node_id,target
4249,0
2650,0
4956,0
5186,0
6418,0
4546,0
5770,0
6821,0
7343,0
3828,0
4760,0
3517,0
4181,0
5748,0
2017,0
4913,0
6050,0
1666,0
923,0
5147,0
3777,0
7435,0
6712,0
4781,0
5621,0
1029,0
1114,0
1589,0
1854,0
1812,0
6986,0
6438,0
2299,0
1659,0
3910,0
3710,0
1815,0
5038,0
3511,0
706,0
1132,0
6976,0
4359,0
7302,0
6764,0
2042,0
6953,0
771,0
4426,0
6992,0
6563,0
5305,0
6886,0
3792,0
4279,0
1219,0
2223,0
6355,0
6239,0
355,0
1793,0
2290,0
1897,0
4550,0
4713,0
3813,0
3430,0
788,0
6434,0
6600,0
2443,0
3550,0
2108,0
1653,0
1749,0
4905,0
2076,0
2439,0
1282,0
7202,0
461,0
1122,0
482,0
5617,0
70,0
1508,0
5083,0
1288,0
4276,0
2268,0
4561,0
2266,0
851,0
2259,0
5532,0
2063,0
6898,0
4439,0
3248,0
892,0
2427,0
6868,0
1230,0
7237,0
337,0
219,0
849,0
6485,0
7126,0
4601,0
5152,0
3954,0
3090,0
6471,0
4982,0
2258,0
4573,0
1602,0
2483,0
4201,0
6860,0
494,0
1365,0
3568,0
2534,0
3337,0
1414,0
4193,0
1703,0
5805,0
1458,0
6990,0
502,0
2310,0
4577,0
4797,0
3942,0
5586,0
4654,0
118,0
1834,0
2954,0
3436,0
5843,0
1121,0
2766,0
1311,0
7135,0
6756,0
6480,0
7104,0
7478,0
4210,0
3286,0
3406,0
308,0
5880,0
3014,0
2058,0
6442,0
5828,0
4847,0
5998,0
1736,0
7108,0
1732,0
4168,0
7248,0
6295,0
1422,0
5752,0
269,0
4131,0
3577,0
931,0
7548,0
3719,0
3697,0
3131,0
2561,0
2864,0
652,0
7099,0
1032,0
213,0
6506,0
908,0
1973,0
7128,0
6705,0
4830,0
5507,0
437,0
4695,0
4493,0
6364,0
2329,0
1830,0
5353,0
4801,0
633,0
1860,0
3748,0
178,0
2602,0
4889,0
789,0
6010,0
1255,0
2707,0
5490,0
4066,0
5964,0
6677,0
4054,0
2360,0
4860,0
3703,0
3029,0
7512,0
1900,0
658,0
5604,0
4248,0
2388,0
4950,0
2661,0
3957,0
6376,0
4487,0
5398,0
4996,0
7533,0
4571,0
610,0
4559,0
2313,0
4513,0
6226,0
3587,0
2732,0
3373,0
2102,0
6615,0
1623,0
4092,0
3817,0
2128,0
5151,0
2125,0
5762,0
1944,0
7214,0
2035,0
1393,0
4302,0
3992,0
1093,0
4094,0
798,0
2849,0
3588,0
3630,0
5163,0
7483,0
432,0
567,0
1315,0
2167,0
5341,0
2182,0
713,0
4447,0
5485,0
52,0
6749,0
4887,0
972,0
4080,0
1494,0
6495,0
2437,0
7008,0
6165,0
4536,0
1166,0
7400,0
1808,0
5290,0
4783,0
1078,0
4799,0
5143,0
2532,0
2940,0
6198,0
4057,0
1713,0
4318,0
7564,0
5651,0
7250,0
5950,0
4616,0
4553,0
4868,0
703,0
4551,0
3427,0
164,0
3860,0
418,0
5804,0
54,0
5523,0
3875,0
969,0
5224,0
4700,0
3313,0
6981,0
1784,0
6327,0
5383,0
6185,0
7303,0
1124,0
5366,0
2905,0
7454,0
6287,0
414,0
6195,0
2808,0
3171,0
4061,0
6882,0
2441,0
13,0
6202,0
6134,0
2001,0
2234,0
3478,0
7213,0
5921,0
2659,0
6484,0
5240,0
1196,0
1145,0
2504,0
2848,0
4639,0
3818,0
2790,0
6383,0
1635,0
7339,0
3023,0
2054,0
5173,0
777,0
7229,0
6084,0
4957,0
1750,0
4183,0
1482,0
3167,0
3612,0
1143,0
6040,0
386,0
2622,0
5726,0
5679,0
4273,0
5500,0
2000,0
7096,0
4425,0
5896,0
5292,0
188,0
1771,0
4976,0
5253,0
2349,0
3153,0
6792,0
6759,0
3545,0
2093,0
87,0
5593,0
5280,0
1987,0
7270,0
4252,0
1470,0
4333,0
2032,0
3192,0
6139,0
4791,0
6604,0
4863,0
4242,0
248,0
6774,0
4079,0
3863,0
6610,0
5729,0
3215,0
795,0
1918,0
6169,0
3929,0
3983,0
7567,0
270,0
1712,0
1426,0
7337,0
5756,0
2168,0
2489,0
7534,0
1453,0
1417,0
5718,0
1538,0
2683,0
2880,0
1745,0
5098,0
3576,0
950,0
5200,0
6026,0
4531,0
2879,0
3380,0
277,0
2373,0
858,0
1543,0
2324,0
7245,0
349,0
569,0
2871,0
697,0
1507,0
606,0
6804,0
3238,0
1610,0
5867,0
3450,0
3673,0
3961,0
5187,0
2786,0
2541,0
6852,0
807,0
5279,0
947,0
2028,0
4429,0
460,0
3790,0
7318,0
2530,0
5589,0
136,0
738,0
3764,1
1400,1
2682,1
2854,1
7433,1
1208,1
2709,1
456,1
6776,1
6394,1
9,1
2554,1
5191,1
5015,1
3274,1
4290,1
2131,1
2586,1
3990,1
3544,1
1841,1
7408,1
5107,1
5844,1
5949,1
7347,1
3350,1
4100,1
6488,1
415,1
7171,1
6412,1
4691,1
3369,1
2749,1
5629,1
3826,1
3882,1
6578,1
279,1
5504,1
5249,1
1386,1
2456,1
3320,1
7021,1
6878,1
6679,1
5138,1
545,1
1201,1
5985,1
5182,1
6731,1
6954,1
4959,1
3367,1
3408,1
5822,1
2617,1
141,1
4127,1
3294,1
4446,1
1179,1
2008,1
1475,1
3054,1
3948,1
6661,1
6025,1
2345,1
6329,1
1735,1
261,1
5315,1
1818,1
194,1
1978,1
1995,1
5809,1
6059,1
765,1
724,1
7594,1
7100,1
1742,1
6248,1
3181,1
379,1
2150,1
4179,1
3327,1
3757,1
530,1
267,1
1994,1
189,1
1662,1
4512,1
4081,1
4322,1
808,1
2689,1
1848,1
2838,1
906,1
5000,1
2172,1
2186,1
5088,1
3989,1
1457,1
5337,1
3953,1
4188,1
5335,1
1629,1
6141,1
3975,1
6771,1
369,1
5723,1
6922,1
3446,1
821,1
4548,1
1382,1
5035,1
3452,1
7536,1
3414,1
2272,1
847,1
5873,1
153,1
1388,1
4467,1
4091,1
6200,1
3428,1
131,1
1864,1
729,1
999,1
3670,1
6581,1
2252,1
2794,1
7095,1
4101,1
3357,1
3930,1
925,1
4795,1
2009,1
1006,1
7399,1
4775,1
436,1
4339,1
888,1
674,1
4563,1
6871,1
6819,1
6697,1
5325,1
7465,1
3639,1
1035,1
1831,1
2821,1
2365,1
4742,1
4880,1
2842,1
3407,1
4774,1
5078,1
6509,1
7211,1
3335,1
2693,1
5327,1
1481,1
4373,1
2620,1
6344,1
3625,1
4133,1
2746,1
4348,1
636,1
3980,1
3806,1
6709,1
2997,1
2702,1
4496,1
6594,1
5683,1
3019,1
7575,1
4175,1
5155,1
2814,1
6885,1
3168,1
1630,1
2705,1
6230,1
1874,1
6482,1
4771,1
4399,1
7471,1
2154,1
1350,1
4377,1
1554,1
4532,1
7272,1
1242,1
6263,1
4552,1
7299,1
6259,1
6653,1
1644,1
7047,1
3250,1
3465,1
5489,1
1620,1
2435,1
4016,1
4434,1
2398,1
4445,1
6839,1
7551,1
4969,1
1807,1
2224,1
53,1
5021,1
5884,1
6388,1
3571,1
3365,1
368,1
1741,1
5853,1
4733,1
6170,1
7486,1
2900,1
5274,1
3228,1
3340,1
3895,1
3967,1
6091,1
7267,1
7335,1
4567,1
351,1
1246,1
4007,1
4753,1
4486,1
1789,1
7078,1
11,1
692,1
3706,1
1702,1
7282,1
2270,1
5217,1
3277,1
5127,1
5597,1
7393,1
1249,1
5409,1
6469,1
6403,1
2311,1
4437,1
2872,1
3654,1
3036,1
6123,1
4720,1
5761,1
4813,1
6253,1
5033,1
4716,1
7295,1
773,1
5185,1
4747,1
4855,1
4138,1
4702,1
1185,1
1465,1
7488,1
4879,1
3066,1
1303,1
1788,1
4004,1
6142,1
7207,1
156,1
1068,1
976,1
6747,1
574,1
2142,1
5978,1
4296,1
6850,1
1898,1
7046,1
2166,1
7048,1
6211,1
3760,1
1549,1
4978,1
3339,1
4087,1
5146,1
6633,1
6087,1
3727,1
723,1
6183,1
5572,1
1544,1
6104,1
447,1
6322,1
4453,1
6011,1
581,1
1594,1
6763,1
2633,1
3266,1
2045,1
6265,1
5439,1
2982,1
2927,1
6696,1
7508,1
8,1
2204,1
2635,1
3819,1
7556,1
4960,1
4043,1
3709,1
323,1
3595,1
4517,1
3634,1
705,1
4063,1
1450,1
2878,1
4171,1
2424,1
4227,1
195,1
2472,1
1550,1
638,1
3572,1
5684,1
1455,1
448,1
1058,1
2315,1
6174,1
1863,1
4740,1
6674,1
1787,1
5047,1
1641,1
6877,1
3282,1
129,1
398,1
2948,1
3420,1
2213,1
4790,1
5252,1
7246,1
5265,1
6561,1
4391,1
4935,1
3694,1
7348,1
327,1
1224,1
2305,1
1065,1
2877,1
4752,1
6492,1
621,1
5481,1
5385,1
7264,1
6122,1
989,1
2839,1
5045,1
1716,1
1047,1
1537,1
4167,1
1559,1
4308,1
6224,1
6914,1
5099,1
5948,1
2467,1
2143,1
4315,1
4293,1
5645,1
5672,1
3242,1
3502,1
4382,1
5222,1
4275,1
3651,1
3075,1
4220,1
4309,1
4174,1
539,1
7280,1
2403,1
1333,1
3103,1
2517,1
2606,1
6060,1
300,1
6016,1
3631,1
2824,1
6836,1
1030,1
3522,1
6208,1
4826,1
6042,1
1451,1
1843,1
7389,1
6256,1
2358,1
5898,1
311,1
5196,1
4155,1
4297,1
536,1
4071,1
815,1
1356,1
7484,1
3120,1
3325,1
4300,1
2492,1
4139,1
1892,1
4503,1
2901,1
4018,1
5941,1
4876,1
314,1
4440,1
4714,1
5310,1
5603,1
2216,1
2528,1
1483,1
3551,1
3324,1
2137,1
828,1
2711,1
4343,1
3793,1
1192,1
1039,1
6612,1
3498,1
7122,1
3484,1
5584,1
3751,1
862,1
1634,1
4833,1
1101,1
6181,1
158,1
4327,1
4834,1
1195,1
747,1
5905,1
3068,1
7477,1
7313,1
4652,1
3602,1
3258,1
6805,1
3758,1
3701,1
3240,1
2822,1
1947,1
601,1
1896,1
2415,1
392,1
2478,1
6428,1
2162,1
5491,1
2909,1
4893,1
5312,1
4438,1
6620,1
6539,1
6166,1
1855,1
273,1
6111,1
7491,1
93,1
51,1
2720,1
4354,1
5016,1
6037,1
114,1
6255,1
1203,1
7559,1
1625,1
4230,1
466,1
7110,1
746,1
5686,1
5737,1
2657,1
1223,1
1605,1
6367,1
86,1
1183,1
670,1
6487,1
3433,1
2062,1
6642,1
1955,1
7495,1
6794,1
2433,1
4999,1
6676,1
4520,1
6005,1
6276,1
7117,1
7163,1
6397,1
1526,1
5345,1
6663,1
6933,1
287,1
1319,1
2645,1
6294,1
2283,1
4410,1
3716,1
2600,1
1760,1
3531,1
7552,1
3143,1
4843,1
944,1
3494,1
4294,1
3976,1
1779,1
6729,1
322,1
2267,1
390,1
4756,1
6172,1
3031,1
3937,1
4555,1
5073,1
5326,1
1020,1
6479,1
4620,1
2538,1
5546,1
245,1
4360,1
997,1
3801,1
7279,1
264,1
1226,1
4681,1
7035,1
5833,1
1395,1
3924,1
2656,1
2544,1
4469,1
5712,1
2057,1
1592,1
2591,1
4064,1
3632,1
4280,1
6745,1
3743,1
3873,1
5659,1
980,1
2769,1
4891,1
3402,1
312,1
1665,1
6985,1
2862,1
916,1
4528,1
6896,1
991,1
3738,1
7158,1
7422,1
1432,1
7350,1
2153,1
2508,1
1408,1
3198,1
7081,1
6999,1
1491,1
2082,1
6045,1
1976,1
2298,1
4329,1
955,1
4907,1
2680,1
2095,1
5264,1
3444,1
4736,1
7586,1
1618,1
4814,1
4083,1
2226,1
6845,1
2353,1
421,1
5348,1
4541,1
5438,1
4506,1
2294,1
1730,1
3435,1
5781,1
7184,1
5467,1
6895,1
4710,1
6465,1
1601,1
6216,1
6907,1
5652,1
6023,1
5469,1
1967,1
97,1
6410,1
471,1
7441,1
5550,1
6550,1
3413,1
5815,1
4267,1
2229,1
6326,1
5395,1
4008,1
6422,1
607,1
6301,1
2103,1
3908,1
2022,1
3733,1
6607,1
6474,1
3766,1
5145,1
453,1
6972,1
2230,1
1828,1
5434,1
1804,1
5746,1
2964,1
1862,1
6662,1
2367,1
7355,1
1667,1
3401,1
7027,1
2779,1
4955,1
3724,1
1616,1
3379,1
4877,1
5605,1
151,1
3916,1
4485,1
3891,1
3474,1
4916,1
5226,1
3547,1
4270,1
1137,1
6312,1
7598,1
5554,1
505,1
3475,1
959,1
1551,1
6066,1
5960,1
3174,1
7075,1
5821,1
6951,1
5053,1
7161,1
782,1
6035,1
3796,1
2187,1
4154,1
4585,1
6398,1
1375,1
886,1
4046,1
6110,1
2883,1
391,1
4049,1
5129,1
7243,1
6568,1
5006,1
331,1
2728,1
1094,1
5842,1
1191,1
840,1
4055,1
7481,1
144,1
4245,1
6987,1
624,1
5944,1
4963,1
7409,1
7140,1
5784,1
547,1
1901,1
4885,1
4521,1
3025,1
3140,1
6400,1
6409,1
6798,1
764,1
768,1
6964,1
1244,1
3438,1
1770,1
5514,1
3645,1
5657,1
4257,1
2932,1
4565,1
1962,1
6892,1
2461,1
4615,1
7194,1
1920,1
6573,1
846,1
7468,1
6686,1
479,1
359,1
3392,1
4762,1
7195,1
4708,1
6548,1
85,1
5601,1
6722,1
6297,1
951,1
1291,1
2043,1
4897,1
2855,1
532,1
4848,1
663,1
3541,1
3052,1
1270,1
294,1
5618,1
4507,1
3907,1
597,1
659,1
7583,1
4789,1
6880,1
352,1
4995,1
2742,1
5214,1
6218,1
3696,1
3035,1
6592,1
5026,1
2502,1
3786,1
5714,1
5668,1
33,1
4261,1
107,1
1647,1
4525,1
6682,1
4215,1
4953,1
6720,1
3569,1
3191,1
7205,1
2254,1
2206,1
4075,1
2944,1
5440,1
4869,1
7511,1
883,1
2262,1
6144,1
6382,1
21,1
1273,1
3611,1
408,1
550,1
6305,1
1439,1
1996,1
2221,1
1720,1
6503,1
2767,1
5721,1
422,1
5788,1
3607,1
5005,1
869,1
4547,1
4678,1
7165,1
2665,1
6552,1
223,1
6636,1
5293,1
63,1
7592,1
5218,1
2923,1
3440,1
501,1
1800,1
3241,1
2480,1
1649,1
4122,1
6996,1
1468,1
1934,1
5131,1
4564,1
4870,1
5372,1
3155,1
27,1
4842,1
823,1
5868,1
7127,1
1498,1
7467,1
5631,1
1055,1
2609,1
3063,1
6842,1
6857,1
171,1
2906,1
4060,1
3851,1
5871,1
5401,1
6067,1
6430,1
4282,1
4137,1
5436,1
3783,1
4761,1
5194,1
4349,1
3447,1
5036,1
1575,1
1307,1
2222,1
6835,1
6519,1
4705,1
1615,1
7030,1
1877,1
5851,1
6881,1
498,1
4715,1
259,1
5459,1
103,1
4502,1
6225,1
507,1
816,1
4236,1
5909,1
4779,1
2169,1
5268,1
2091,1
7410,1
5606,1
3243,1
1023,1
5116,1
792,1
4074,1
1520,1
4320,1
4846,1
3533,1
6391,1
1317,1
4505,1
731,1
3832,1
3005,1
2708,1
2673,1
2568,1
3808,1
4369,1
3648,1
2474,1
3160,1
4910,1
2038,1
5223,1
88,1
291,1
1139,1
152,1
6708,1
1120,1
6004,1
1063,1
2237,1
6856,1
271,1
4988,1
5057,1
5730,1
3888,1
7443,1
4768,1
1456,1
3713,1
7159,1
3898,1
395,1
5583,1
67,1
4253,1
4363,1
6942,1
7016,1
5418,1
6162,1
1646,1
409,1
4143,1
3671,1
2276,1
5782,1
7428,1
4408,1
6668,1
4358,1
1212,1
1297,1
5660,1
2205,1
6778,1
1927,1
4232,1
5562,1
1009,1
170,1
3409,1
442,1
5813,1
6631,1
5865,1
1204,1
4690,1
6714,1
6375,1
1387,1
627,1
3880,1
6754,1
5745,1
7530,1
60,1
6179,1
2227,1
6867,1
1127,1
7234,1
4160,1
1411,1
5077,1
426,1
5750,1
6847,1
10,1
6802,1
1157,1
5850,1
5538,1
4209,1
4224,1
150,1
1134,1
6063,1
6260,1
292,1
4243,1
6034,1
2192,1
2307,1
4483,1
1448,1
6339,1
4802,1
3183,1
2208,1
2201,1
4719,1
635,1
2370,1
5475,1
1493,1
6538,1
1598,1
7426,1
7172,1
2481,1
957,1
6178,1
7057,1
6894,1
6827,1
5564,1
3909,1
6284,1
7541,1
137,1
655,1
1015,1
4637,1
3007,1
6789,1
954,1
7446,1
1316,1
1997,1
1256,1
5738,1
4490,1
5640,1
7077,1
5009,1
3139,1
4845,1
4375,1
6328,1
1431,1
5899,1
5157,1
7366,1
6718,1
6481,1
1289,1
3193,1
3257,1
7049,1
4,1
2156,1
478,1
3815,1
1281,1
2129,1
7220,1
7554,1
2487,1
3319,1
1676,1
2158,1
700,1
2547,1
7404,1
1471,1
667,1
2124,1
656,1
7017,1
1596,1
4238,1
3842,1
5854,1
5445,1
4605,1
4533,1
3278,1
109,1
813,1
4240,1
3329,1
2203,1
2434,1
2903,1
2405,1
556,1
5627,1
116,1
5555,1
2655,1
3123,1
1685,1
2619,2
698,2
3480,2
4780,2
6891,2
5072,2
3101,2
1763,2
5112,2
2277,2
5435,2
1486,2
755,2
7053,2
3674,2
1116,2
1274,2
5925,2
7370,2
7461,2
1413,2
272,2
1643,2
6262,2
4612,2
1909,2
3835,2
6826,2
1613,2
1284,2
3471,2
2220,2
500,2
1714,2
3693,2
7185,2
6562,2
7071,2
2701,2
3830,2
4734,2
4484,2
5180,2
3109,2
6958,2
2085,2
2209,2
1911,2
7284,2
519,2
3932,2
4811,2
5947,2
6206,2
4479,2
2820,2
5650,2
527,2
5374,2
1953,2
1000,2
796,2
3251,2
3387,2
1923,2
7308,2
7327,2
1921,2
1444,2
2833,2
3366,2
4892,2
1504,2
1691,2
7357,2
559,2
733,2
4931,2
6858,2
3965,2
5097,2
3173,2
4069,2
1268,2
6472,2
5070,2
1876,2
4019,2
2498,2
4723,2
5114,2
2097,2
2971,2
1946,2
3827,2
3814,2
4056,2
4699,2
4728,2
5065,2
975,2
6,2
3110,2
243,2
1112,2
614,2
6022,2
413,2
2087,2
4549,2
5894,2
333,2
3336,2
1555,2
3417,2
2590,2
4465,2
1993,2
1786,2
6325,2
2200,2
1488,2
274,2
6347,2
5303,2
7298,2
4805,2
6349,2
14,2
6447,2
1975,2
694,2
6338,2
3666,2
2777,2
5624,2
6317,2
712,2
4672,2
1184,2
3043,2
6360,2
987,2
485,2
1889,2
854,2
4592,2
3062,2
3514,2
6554,2
4764,2
2762,2
632,2
2540,2
1327,2
7588,2
3058,2
5363,2
2551,2
5870,2
2809,2
5340,2
6694,2
1355,2
7022,2
6737,2
4875,2
3894,2
2812,2
6735,2
4212,2
1956,2
3677,2
2988,2
3649,2
3680,2
207,2
5970,2
6357,2
5232,2
1693,2
6192,2
7210,2
4980,2
6498,2
6726,2
864,2
364,2
7510,2
124,2
4844,2
454,2
4966,2
1423,2
4326,2
380,2
7033,2
6912,2
3458,2
3609,2
4198,2
1811,2
1890,2
7146,2
3549,2
7102,2
3843,2
1821,2
4170,2
1290,2
970,2
3708,2
4084,2
1053,2
5986,2
7413,2
4689,2
3461,2
4510,2
2995,2
6900,2
1506,2
1088,2
981,2
5027,2
5064,2
960,2
168,2
7320,2
5113,2
1586,2
5371,2
5510,2
4389,2
725,2
6186,2
4381,2
2771,2
5810,2
1660,2
6841,2
3964,2
5172,2
1001,2
6525,2
5996,2
4840,2
5390,2
2582,2
1389,2
2798,2
218,2
6368,2
3566,2
2275,2
1872,2
645,2
1361,2
1805,2
776,2
3197,2
7356,2
4452,2
5785,2
4618,2
2861,2
3015,2
688,2
3445,2
7097,2
1018,2
946,2
6977,2
1951,2
7015,2
3405,2
3317,2
3741,2
911,2
7223,2
6131,2
743,2
3106,2
6556,2
1747,2
5144,2
940,2
639,2
2672,2
5250,2
4325,2
3448,2
7292,2
2036,2
1366,2
5883,2
1541,2
5505,2
3931,2
6586,2
5397,2
752,2
2662,2
3970,2
4298,2
4120,2
1057,2
4012,2
6797,2
5360,2
7360,2
5915,2
1624,2
3190,2
4902,2
1960,2
6136,2
1344,2
646,2
4711,2
7427,2
4116,2
2887,2
6127,2
1090,2
7476,2
2596,2
6021,2
361,2
2623,2
2972,2
376,2
6888,2
5309,2
345,2
154,2
4985,2
1961,2
5096,2
6782,2
937,2
2729,2
4883,2
2121,2
6909,2
4786,2
7269,2
5014,2
7073,2
4841,2
7421,2
3885,2
4604,2
6088,2
1704,2
3152,2
5862,2
620,2
4973,2
6968,2
3268,2
3210,2
1147,2
4857,2
324,2
5042,2
6486,2
3892,2
710,2
2136,2
4630,2
3391,2
1049,2
3567,2
5525,2
6000,2
3347,2
6533,2
6617,2
6336,2
5987,2
5321,2
2133,2
2068,2
5769,2
3561,2
3823,2
4417,2
1449,2
7136,2
2716,2
5682,2
5461,2
7440,2
867,2
7040,2
6515,2
371,2
7109,2
5176,2
4683,2
6107,2
2240,2
3635,2
6404,2
6223,2
7156,2
5702,2
1739,2
3846,2
6381,2
683,2
3988,2
423,2
1743,2
1329,2
5727,2
7091,2
5857,2
744,2
3993,2
6915,2
7430,2
446,2
6444,2
3033,2
6319,2
4077,2
564,2
5275,2
6082,2
4135,2
1293,2
1264,2
1908,2
4328,2
5897,2
2714,2
2157,2
1108,2
3416,2
6154,2
5322,2
6994,2
1622,2
4233,2
4766,2
5647,2
3562,2
6354,2
4624,2
6717,2
4372,2
2066,2
4987,2
2571,2
673,2
1930,2
6768,2
1567,2
2404,2
334,2
481,2
1560,2
2369,2
20,2
922,2
3010,2
1845,2
492,2
3805,2
4641,2
4353,2
4668,2
5859,2
325,2
7401,2
6669,2
5623,2
2605,2
5229,2
5102,2
353,2
878,2
6873,2
722,2
6168,2
469,2
2297,2
7101,2
4687,2
1849,2
2986,2
5801,2
3180,2
4656,2
99,2
6180,2
3073,2
4311,2
3665,2
3159,2
3941,2
38,2
6532,2
5838,2
2371,2
396,2
121,2
1562,2
6147,2
6219,2
1189,2
7380,2
3267,2
5839,2
7373,2
7023,2
2149,2
4745,2
6911,2
1835,2
1197,2
965,2
1074,2
6352,2
6579,2
106,2
1410,2
2210,2
6780,2
4190,2
5405,2
4523,2
5518,2
1966,2
5100,2
6106,2
5531,2
4418,2
1637,2
647,2
5519,2
4501,2
4859,2
1633,2
4499,2
6790,2
2807,2
907,2
6783,2
866,2
1767,2
5130,2
417,2
2114,2
543,2
5919,2
3767,2
3999,2
7252,2
7118,2
6125,2
3558,2
6163,2
1221,2
92,2
7344,2
4851,2
6830,2
693,2
5595,2
7487,2
691,2
3032,2
590,2
1153,2
7050,2
4621,2
1016,2
1102,2
721,2
2959,2
5767,2
440,2
558,2
7042,2
2828,2
4397,2
3506,2
5437,2
5454,2
3279,2
617,2
145,2
843,2
7424,2
4967,2
4378,2
5004,2
3513,2
6775,2
2704,2
6307,2
3374,2
3133,2
5639,2
1717,2
2080,2
244,2
5494,2
3991,2
2119,2
3418,2
3600,2
1669,2
5184,2
4788,2
1406,2
819,2
4746,2
953,2
6304,2
2389,2
2505,2
104,2
2040,2
5560,2
2344,2
3642,2
2356,2
1873,2
4332,2
3807,2
5993,2
6007,2
2515,2
4856,2
3839,2
3925,2
6837,2
2748,2
2394,2
3950,2
4350,2
7535,2
1027,2
3348,2
1888,2
2132,2
4352,2
2860,2
737,2
5242,2
2552,2
6148,2
2314,2
4934,2
704,2
2219,2
5663,2
4166,2
6627,2
7359,2
165,2
6542,2
2937,2
1430,2
3661,2
5760,2
4278,2
4693,2
4901,2
1085,2
4134,2
3061,2
6667,2
6470,2
1682,2
5092,2
2430,2
6750,2
5697,2
1525,2
1965,2
3982,2
4107,2
6427,2
4928,2
6791,2
1734,2
1851,2
7456,2
7179,2
5582,2
2482,2
4173,2
5381,2
5658,2
7394,2
7007,2
2969,2
7124,2
2471,2
4685,2
7157,2
5429,2
1654,2
3203,2
2438,2
1992,2
2300,2
5364,2
4237,2
2341,2
2039,2
4098,2
895,2
5424,2
5052,2
5032,2
5669,2
6086,2
3795,2
1490,2
1878,2
3201,2
6020,2
2334,2
268,2
4665,2
6133,2
4794,2
6746,2
2202,2
4644,2
983,2
1305,2
4581,2
4633,2
5515,2
1077,2
5820,2
7497,2
5376,2
5349,2
4750,2
4578,2
5,2
1726,2
4977,2
5856,2
1519,2
416,2
1377,2
6015,2
5569,2
2618,2
5094,2
122,2
5689,2
4686,2
5758,2
139,2
6203,2
1205,2
4032,2
5488,2
7289,2
5480,2
110,2
1583,2
5903,2
5246,2
6377,2
1626,2
3000,2
7221,2
3935,2
7565,2
5817,2
7405,2
573,2
5228,2
3739,2
748,2
6193,2
186,2
1959,2
6072,2
3659,2
182,2
6970,2
5247,2
4947,2
3762,2
2431,2
5958,2
7330,2
1294,2
6366,2
5568,2
1345,2
5935,2
3951,2
6468,2
5456,2
22,2
344,2
2322,2
3987,2
2175,2
5367,2
657,2
5413,2
1675,2
5079,2
1443,2
2998,2
4113,2
4103,2
4031,2
634,2
548,2
7358,2
6644,2
6460,2
1325,2
4489,2
5521,2
2979,2
3755,2
2524,2
5324,2
5382,2
1051,2
6308,2
2644,2
483,2
6773,2
5086,2
3194,2
1352,2
