node_id,target
4410,0
3716,4
2600,0
1760,2
3531,0
7552,4
3143,3
4843,4
944,1
3494,2
4294,1
3976,0
1779,2
6729,0
322,0
2267,0
390,0
4756,4
6172,3
3031,4
3937,0
4555,3
5073,3
5326,1
1020,0
6479,4
4620,0
2538,2
5546,2
245,4
4360,3
997,0
3801,0
7279,2
264,2
1226,1
4681,0
7035,0
5833,2
1395,1
3924,3
2656,3
2544,2
4469,0
5712,0
2057,2
1592,0
2591,3
4064,0
3632,3
4280,0
6745,2
3743,1
3873,2
5659,2
980,0
2769,4
4891,3
3402,0
312,0
1665,1
6985,0
2862,4
916,0
4528,0
6896,0
991,3
3738,0
7158,1
7422,1
1432,2
7350,1
2153,4
2508,4
1408,0
3198,3
7081,2
6999,1
1491,1
2082,1
6045,1
1976,1
2298,1
4329,2
955,0
4907,0
2680,1
2095,3
5264,3
3444,0
4736,3
7586,0
1618,2
4814,3
4083,4
2226,0
6845,1
2353,0
421,1
5348,4
4541,0
5438,0
4506,4
2294,3
1730,2
3435,1
5781,1
7184,0
5467,1
6895,4
4710,0
6465,1
1601,4
6216,1
6907,3
5652,3
6023,4
5469,0
1967,4
97,0
6410,0
471,1
7441,4
5550,0
6550,0
3413,3
5815,1
4267,0
2229,3
6326,3
5395,4
4008,0
6422,0
607,0
6301,0
2103,0
3908,0
2022,4
3733,1
6607,2
6474,4
3766,3
5145,4
453,4
6972,2
2230,3
1828,4
5434,0
1804,3
5746,0
2964,4
1862,3
6662,2
2367,0
7355,1
1667,2
3401,3
7027,4
2779,2
4955,2
3724,4
1616,2
3379,0
4877,4
5605,2
151,1
3916,4
4485,4
3891,2
3474,1
4916,0
5226,0
3547,4
4270,0
1137,1
6312,1
7598,0
5554,4
505,3
3475,0
959,4
1551,0
6066,1
5960,4
3174,2
7075,4
5821,1
6951,1
5053,0
7161,3
782,2
6035,0
3796,1
2187,4
4154,0
4585,0
6398,4
1375,0
886,1
4046,2
6110,4
2883,3
391,3
4049,0
5129,1
7243,2
6568,2
5006,1
331,0
2728,4
1094,3
5842,4
1191,1
840,4
4055,4
7481,1
144,3
4245,1
6987,0
624,2
5944,0
4963,0
7409,1
7140,0
5784,0
547,0
1901,1
4885,3
4521,3
3025,0
3140,0
6400,1
6409,1
6798,0
764,0
768,3
6964,0
1244,0
3438,1
1770,3
5514,4
3645,2
5657,3
4257,0
2932,4
4565,3
1962,0
6892,0
2461,0
4615,0
7194,0
1920,0
6573,4
846,0
7468,0
6686,2
479,4
359,0
3392,0
4762,3
7195,4
4708,4
6548,1
85,0
5601,0
6722,0
6297,0
951,2
1291,0
2043,0
4897,3
2855,3
532,4
4848,4
663,2
3541,3
3052,2
1270,0
294,2
5618,0
4507,1
3907,0
597,0
659,0
7583,3
4789,0
6880,0
352,3
4995,1
2742,0
5214,1
6218,4
3696,0
3035,3
6592,0
5026,0
2502,4
3786,0
5714,0
5668,2
33,0
4261,0
107,2
1647,0
4525,4
6682,0
4215,2
4953,0
6720,0
3569,0
3191,2
7205,4
2254,0
2206,0
4075,4
2944,1
5440,4
4869,3
7511,4
883,0
2262,3
6144,0
6382,4
21,0
1273,1
3611,0
408,2
550,0
6305,4
1439,0
1996,3
2221,0
1720,3
6503,0
2767,0
5721,4
422,4
5788,0
3607,4
5005,2
869,3
4547,0
4678,2
7165,1
2665,4
6552,0
223,3
6636,0
5293,0
63,4
7592,0
5218,1
2923,4
3440,4
501,4
1800,1
3241,2
2480,0
1649,2
4122,1
6996,3
1468,4
1934,4
5131,0
4564,0
4870,4
5372,2
3155,0
27,0
4842,3
823,0
5868,3
7127,2
1498,0
7467,1
5631,4
1055,0
2609,0
3063,0
6842,0
6857,3
171,0
2906,1
4060,4
3851,4
5871,3
5401,1
6067,3
6430,3
4282,2
4137,3
5436,0
3783,0
4761,3
5194,4
4349,1
3447,1
5036,2
1575,1
1307,0
2222,4
6835,2
6519,4
4705,0
1615,0
7030,0
1877,1
5851,2
6881,2
498,1
4715,1
259,4
5459,2
103,4
4502,3
6225,0
507,0
816,0
4236,0
5909,3
4779,4
2169,0
5268,0
2091,0
7410,0
5606,0
3243,3
1023,0
5116,2
792,3
4074,0
1520,4
4320,1
4846,3
3533,0
6391,4
1317,4
4505,4
731,4
3832,1
3005,4
2708,3
2673,4
2568,0
3808,0
4369,0
3648,2
2474,3
3160,4
4910,0
2038,1
5223,1
88,4
291,2
1139,0
152,3
6708,1
1120,4
6004,1
1063,0
2237,0
6856,1
271,4
4988,0
5057,0
5730,4
3888,1
7443,4
4768,3
1456,4
3713,4
7159,4
3898,3
395,0
5583,2
67,4
4253,2
4363,0
6942,4
7016,1
5418,4
6162,3
1646,4
409,4
4143,0
3671,2
2276,4
5782,0
7428,3
4408,2
6668,0
4358,2
1212,1
1297,4
5660,2
2205,1
6778,1
1927,3
4232,1
5562,0
1009,0
170,3
3409,0
442,0
5813,3
6631,4
5865,2
1204,1
4690,0
6714,0
6375,1
1387,0
627,0
3880,0
6754,3
5745,4
7530,3
60,3
6179,0
2227,3
6867,2
1127,3
7234,1
4160,0
1411,3
5077,2
426,4
5750,0
6847,2
10,2
6802,0
1157,0
5850,0
5538,0
4209,4
4224,0
150,0
1134,0
6063,2
6260,0
292,4
4243,3
6034,2
2192,0
2307,0
4483,1
1448,2
6339,3
4802,1
3183,1
2208,2
2201,2
4719,1
635,2
2370,0
5475,0
1493,2
6538,0
1598,4
7426,0
7172,3
2481,1
957,4
6178,4
7057,1
6894,1
6827,0
5564,1
3909,3
6284,3
7541,0
137,4
655,2
1015,2
4637,0
3007,3
6789,0
954,0
7446,2
1316,0
1997,0
1256,0
5738,0
4490,1
5640,0
7077,1
5009,0
3139,1
4845,3
4375,1
6328,1
1431,4
5899,4
5157,0
7366,1
6718,0
6481,2
1289,4
3193,0
3257,3
7049,0
4,4
2156,4
478,3
3815,0
1281,3
2129,0
7220,4
7554,3
2487,3
3319,1
1676,4
2158,1
700,0
2547,2
7404,4
1471,1
667,4
2124,3
656,1
7017,1
1596,1
4238,2
3842,1
5854,4
5445,0
4605,4
4533,0
3278,0
109,4
813,0
4240,3
3329,2
2203,2
2434,0
2903,4
2405,0
556,4
5627,3
116,3
5555,4
2655,1
3123,0
1685,1
2619,1
698,0
3480,4
4780,4
6891,4
5072,0
3101,0
1763,2
5112,0
2277,0
5435,4
1486,0
755,0
7053,2
3674,4
1116,3
1274,3
5925,0
7370,3
7461,4
1413,3
272,4
1643,0
6262,0
4612,1
1909,0
3835,0
6826,4
1613,0
1284,0
3471,1
2220,4
500,4
1714,1
3693,1
7185,2
6562,4
7071,4
2701,3
3830,4
4734,0
4484,3
5180,1
3109,0
6958,4
2085,3
2209,1
1911,2
7284,1
519,3
3932,2
4811,2
5947,4
6206,2
4479,1
2820,4
5650,4
527,1
5374,3
1953,1
1000,2
796,1
3251,3
3387,0
1923,0
7308,3
7327,2
1921,4
1444,4
2833,3
3366,4
4892,0
1504,1
1691,3
7357,3
559,3
733,1
4931,1
6858,3
3965,0
5097,4
3173,4
4069,1
1268,0
6472,4
5070,3
1876,3
4019,0
2498,0
4723,1
5114,1
2097,0
2971,4
1946,3
3827,0
3814,0
4056,4
4699,4
4728,1
5065,4
975,2
6,0
3110,2
243,1
1112,3
614,3
6022,0
413,0
2087,3
4549,3
5894,0
333,1
3336,0
1555,3
3417,0
2590,0
4465,0
1993,0
1786,1
6325,0
2200,1
1488,2
274,4
6347,3
5303,1
7298,3
4805,4
6349,0
14,0
6447,1
1975,4
694,4
6338,4
3666,2
2777,0
5624,2
6317,0
712,2
4672,3
1184,3
3043,1
6360,0
987,1
485,4
1889,1
854,3
4592,0
3062,3
3514,0
6554,3
4764,1
2762,3
632,0
2540,0
1327,4
7588,4
3058,1
5363,3
2551,0
5870,0
2809,0
5340,3
6694,4
1355,2
7022,2
6737,4
4875,4
3894,3
2812,0
6735,3
4212,3
1956,2
3677,0
2988,1
3649,3
3680,4
207,3
5970,2
6357,3
5232,0
1693,0
6192,3
7210,4
4980,3
6498,3
6726,3
864,0
364,1
7510,3
124,0
4844,0
454,4
4966,0
1423,3
4326,2
380,3
7033,0
6912,4
3458,0
3609,0
4198,2
1811,0
1890,2
7146,4
3549,3
7102,0
3843,3
1821,0
4170,3
1290,4
970,0
3708,4
4084,4
1053,4
5986,0
7413,2
4689,2
3461,0
4510,2
2995,2
6900,0
1506,2
1088,4
981,4
5027,1
5064,1
960,4
168,4
7320,0
5113,4
1586,3
5371,2
5510,3
4389,0
725,1
6186,0
4381,1
2771,0
5810,4
1660,0
6841,3
3964,4
5172,0
1001,2
6525,4
5996,4
4840,3
5390,3
2582,4
1389,1
2798,0
218,4
6368,2
3566,1
2275,1
1872,0
645,3
1361,3
1805,4
776,2
3197,0
7356,3
4452,3
5785,4
4618,4
2861,2
3015,1
688,1
3445,4
7097,4
1018,1
946,4
6977,1
1951,1
7015,4
3405,0
3317,3
3741,4
911,0
7223,2
6131,3
743,1
3106,2
6556,4
1747,1
5144,4
940,4
639,3
2672,4
5250,3
4325,4
3448,4
7292,1
2036,3
1366,4
5883,4
1541,0
5505,3
3931,1
6586,1
5397,3
752,0
2662,3
3970,4
4298,0
4120,1
1057,0
4012,4
6797,3
5360,0
7360,3
5915,0
1624,0
3190,0
4902,3
1960,0
6136,2
1344,1
646,0
4711,0
7427,4
4116,3
2887,0
6127,3
1090,1
7476,0
2596,0
6021,3
361,2
2623,3
2972,4
376,0
6888,2
5309,3
345,0
154,2
4985,0
1961,3
5096,2
6782,3
937,4
2729,1
4883,2
2121,0
6909,4
4786,0
7269,4
5014,2
7073,0
4841,3
7421,3
3885,0
4604,0
6088,1
1704,4
3152,1
5862,2
620,1
4973,4
6968,0
3268,3
3210,3
1147,3
4857,2
324,4
5042,0
6486,4
3892,0
710,4
2136,4
4630,1
3391,3
1049,4
3567,0
5525,2
6000,3
3347,0
6533,0
6617,4
6336,4
5987,4
5321,0
2133,0
2068,3
5769,2
3561,4
3823,4
4417,3
1449,3
7136,3
2716,0
5682,4
5461,3
7440,2
867,1
7040,4
6515,0
371,0
7109,0
5176,4
4683,2
6107,0
2240,0
3635,4
6404,0
6223,4
7156,2
5702,4
1739,3
3846,4
6381,0
683,4
3988,2
423,0
1743,2
1329,2
5727,1
7091,0
5857,1
744,4
3993,1
6915,4
7430,1
446,4
6444,4
3033,3
6319,4
4077,2
564,3
5275,2
6082,1
4135,0
1293,0
1264,1
1908,4
4328,3
5897,0
2714,1
2157,4
1108,4
3416,0
6154,2
5322,3
6994,1
1622,1
4233,0
4766,1
5647,3
3562,3
6354,1
4624,2
6717,0
4372,0
2066,4
4987,0
2571,0
673,1
1930,1
6768,3
1567,4
2404,0
334,1
481,0
1560,4
2369,4
20,1
922,0
3010,4
1845,0
492,4
3805,1
4641,4
4353,3
4668,0
5859,0
325,3
7401,4
6669,0
5623,0
2605,3
5229,2
5102,1
353,0
878,1
6873,4
722,2
6168,2
469,4
2297,3
7101,0
4687,4
1849,2
2986,1
5801,3
3180,0
4656,1
99,4
6180,0
3073,2
4311,4
3665,3
3159,4
3941,0
38,4
6532,4
5838,4
2371,0
396,3
121,4
1562,1
6147,1
6219,0
1189,2
7380,2
3267,4
5839,3
7373,1
7023,0
2149,0
4745,0
6911,3
1835,3
1197,4
965,1
1074,3
6352,2
6579,0
106,0
1410,0
2210,3
6780,4
4190,0
5405,3
4523,1
5518,0
1966,1
5100,2
6106,3
5531,4
4418,2
1637,2
647,3
5519,0
4501,3
4859,2
1633,2
4499,0
6790,3
2807,2
907,3
6783,0
866,3
1767,2
5130,3
417,1
2114,4
543,4
5919,4
3767,2
3999,3
7252,4
7118,1
6125,4
3558,4
6163,0
1221,0
92,3
7344,0
4851,1
6830,3
693,2
5595,0
7487,2
691,3
3032,0
590,1
1153,3
7050,1
4621,4
1016,0
1102,4
721,4
2959,3
5767,0
440,0
558,4
7042,4
2828,3
4397,0
3506,4
5437,4
5454,3
3279,0
617,4
145,1
843,4
7424,1
4967,1
4378,2
5004,3
3513,0
6775,4
2704,3
6307,1
3374,0
3133,0
5639,1
1717,0
2080,4
244,1
5494,0
3991,0
2119,0
3418,2
3600,0
1669,1
5184,4
4788,3
1406,4
819,4
4746,4
953,1
6304,2
2389,3
2505,0
104,4
2040,3
5560,4
2344,4
3642,3
2356,1
1873,2
4332,0
3807,3
5993,3
6007,4
2515,0
4856,2
3839,0
3925,0
6837,0
2748,1
2394,3
3950,2
4350,4
7535,2
1027,0
3348,4
1888,4
2132,4
4352,3
2860,0
737,0
5242,0
2552,4
6148,0
2314,3
4934,0
704,1
2219,1
5663,0
4166,0
6627,2
7359,2
165,3
6542,4
2937,3
1430,0
3661,0
5760,2
4278,4
4693,4
4901,3
1085,1
4134,0
3061,0
6667,2
6470,4
1682,0
5092,3
2430,3
6750,4
5697,2
1525,3
1965,1
3982,1
4107,0
6427,2
4928,2
6791,0
1734,0
1851,2
7456,3
7179,0
5582,1
2482,3
4173,3
5381,0
5658,0
7394,4
7007,3
2969,4
7124,1
2471,0
4685,0
7157,4
5429,1
1654,4
3203,4
2438,1
1992,4
2300,4
5364,4
4237,4
2341,2
2039,2
4098,0
895,0
5424,0
5052,4
5032,1
5669,0
6086,0
3795,4
1490,2
1878,0
3201,2
6020,3
2334,3
268,4
4665,0
6133,3
4794,4
6746,3
2202,3
4644,0
983,0
1305,4
4581,4
4633,4
5515,3
1077,3
5820,3
7497,2
5376,0
5349,0
4750,2
4578,4
5,1
1726,3
4977,4
5856,1
1519,0
416,3
1377,0
6015,1
5569,0
2618,1
5094,1
122,3
5689,0
4686,0
5758,0
139,0
6203,1
1205,1
4032,0
5488,4
7289,4
5480,0
110,1
1583,1
5903,1
5246,0
6377,0
1626,0
3000,2
7221,0
3935,4
7565,1
5817,0
7405,1
573,3
5228,1
3739,4
748,1
6193,3
186,1
1959,2
6072,0
3659,0
182,3
6970,3
5247,1
4947,4
3762,0
2431,1
5958,2
7330,0
1294,0
6366,4
5568,0
1345,2
5935,2
3951,4
6468,4
5456,4
22,0
344,2
2322,2
3987,1
2175,2
5367,4
657,1
5413,0
1675,1
5079,4
1443,4
2998,1
4113,1
4103,3
4031,4
634,0
548,3
7358,0
6644,2
6460,0
1325,4
4489,4
5521,3
2979,0
3755,2
2524,2
5324,3
5382,1
1051,3
6308,4
2644,4
483,3
6773,1
5086,1
3194,0
1352,3
