node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
939,0.0,0.7107741,-0.40434653,-0.11488862,0.0,0.0,-0.19623806,-0.019176748,0.0463614,0.25064582,-0.22547844,0.6173169,0.11699065,0.049160413,0.3378942,0.0,0.0,-0.15242243,-0.39080107,0.0,-0.10711214,0.05651227,-0.02028295,-0.047053114,-0.051401123,0.0,0.0,0.009413982,1.1434618e-06,-0.023947908,-0.04404575,0.0,0.0,0.005038023,-0.053068012,0.0055944882,0.016710127,0.0076653026,0.0060400194,0.0,-0.0328177,0.0128014125,-0.009606864,-0.012573413,0.0,-0.0019553816,-0.008871647,-0.012194072,-0.023163108,0.0,0.0,0.0,-0.024230126,-0.0019127708,-0.028944753,0.0,0.038617097,-0.008370988,-0.0021072156,0.027500454,0.018749438,0.014190117,-0.014146493,0.00892499,-0.004794813,0.0,0.0,-0.026698988,-0.037479684,0.023764696,-0.020679569,-0.0154515095,-0.029431697,-0.022849295,0.0,-0.020318165,0.0022411472,-0.0018121279,0.0,-0.004757335,-0.010795629,0.0,-0.005407487,0.0,0.024639348,0.025262795,-0.01189648,-0.027373496,0.0,-0.0059910724,0.018346446,0.0,0.0,-0.01755172,0.013113204,-0.010132296,0.008951546,0.0,0.008257503,-0.0071451617,0.0,0.0045920173,0.009823246,0.04079061,0.01022901,0.012946707,-0.018272998,0.0,-0.0051962603,0.0,-0.0067793597,-0.015340841,0.0,0.015732344,-0.02516658,0.026459074,0.0,-0.0011997537,0.0,0.0,0.0,0.006007622,0.022504179,0.01810442,-0.0042080693,0.01128163,-0.008170957,-0.010486003,0
5171,0.029507637,0.0,-0.017897151,-0.038858663,-0.008912049,0.0073405993,0.0,-0.027924668,0.049106985,0.0871856,0.0,0.0,0.0,0.0,0.0,-0.5091184,0.38763592,0.0,-0.11401332,-0.33754387,-0.26032513,-0.0054927696,0.26313657,0.05299507,-0.08199908,-0.05653459,0.031012176,-0.008752744,0.0,0.046721764,-0.009839504,0.0,0.052234426,-0.02074391,0.06936428,0.0,0.0,0.0,-0.05544371,0.008310791,-0.07306071,-0.030329153,0.0,0.038145743,0.002672108,0.0,-0.015043785,0.0,0.0,-0.033635244,0.015067628,-0.001586965,0.0,-0.024491131,-0.068461604,0.0,-0.06203235,-0.016021807,-0.1221894,0.0,0.0,0.0,-0.14043754,0.16524453,0.4159831,-0.097040385,0.031046964,0.079681516,0.16038045,0.05778091,0.12069057,-0.054306753,0.035959255,0.0,0.0,0.050453737,0.03850338,-0.025146745,-0.021263007,0.009704188,-0.055286124,0.005630179,0.025198417,0.033677656,0.0,0.0030528936,-0.020707665,-0.0021026367,-0.03367119,0.027043771,0.014514788,-0.029223552,0.0,0.0022747815,-0.03469993,-0.04101983,-0.025583861,0.051495343,-0.001059575,0.043370776,-0.009887636,0.009322293,-0.050687827,-0.017971454,-0.01734747,-0.10529427,0.0,0.0050241053,-0.04631474,-0.00036045443,0.026924346,0.030770961,-0.074500844,0.026411815,0.0,0.016530652,-0.06124354,0.0069473563,0.08044668,-0.1041243,-0.02561059,-0.19451874,0.0,0.0,-0.13044599,-0.05724399,-0.2203503,-0.1173372,0
3852,1.7977122,-0.05482733,-0.008599107,-0.12669824,0.52512145,-0.50181186,-0.12768169,0.13029106,-0.3327776,-0.0506156,-0.069041446,-0.14606492,0.0,-0.010027588,0.13109903,0.0,0.008679172,0.004090646,0.06095448,0.0,-0.036593862,-0.06474701,-0.076552965,-0.042348802,0.0,-0.048816707,0.0,0.0,6.4660485e-06,-0.0005752486,0.0,0.014221765,0.0,0.010799628,0.0,0.0,-0.015705358,0.0,0.0,-0.02189793,0.0,0.0,-0.044780437,0.0,-0.028129607,0.012374162,0.005564208,0.03508909,0.0,0.0,0.0,0.0,0.04404943,0.010029893,-0.019067876,0.0,0.0,0.0072520617,0.0,0.025821429,0.0,-0.017166939,0.0,-0.03408981,-0.055407517,0.064288795,0.0,-0.048812266,-0.02447363,-0.05255436,-0.046977922,-0.050571695,-0.091973536,0.0,0.0,-0.010741634,0.0067601427,-0.030530995,0.02163018,0.02899275,0.066678464,0.0,-0.014050806,-0.07019892,-0.0055531487,0.0,-0.04311695,0.001856894,0.0,0.20070648,0.0,-0.031168308,-0.18490985,0.0,-0.048226446,0.0,-0.10846101,0.0,-0.029830255,0.0,-0.016992737,0.03569542,0.0,0.0,0.05671379,0.03160636,0.020147556,-0.0053057573,-0.033215858,-0.021174088,0.037822496,0.0,0.016088298,0.0,0.0,0.0,0.0,-0.0067625917,0.0,0.0,-0.011200757,-0.018400531,-0.035832137,0.0,-0.026974779,0.0,-0.009155794,-0.023095898,0
6243,1.1990852,0.0,0.23721696,0.27804175,0.0,0.03932582,0.07706249,-0.52707446,0.106328964,-0.20342775,-0.20904373,0.0029620118,0.1430162,0.0,-0.16041042,0.21670194,-0.13456072,0.6336608,0.0,0.008284884,0.0,-0.047420613,-0.03174748,-0.10157116,-0.042147867,-0.0066409204,0.09273454,0.033252515,1.9575175e-06,0.0,0.0,0.03587874,0.0,0.0,0.0,-0.07505776,-0.020452365,0.0,0.11385375,0.06307538,0.031171523,0.0,-0.035600886,0.065245636,0.018147945,0.024665,-0.0018575382,-0.006449325,0.015140291,-0.005841405,0.0,-0.012525022,0.014180444,-0.0006528427,-0.019360516,-0.0061140633,-0.019160822,0.012660271,0.0,-0.01815709,0.0,-0.015490917,0.0,-0.0067656487,-0.0109106405,0.0,-0.029965505,0.012277037,0.014328538,0.0,0.0,-0.007891922,0.007273766,0.0005939016,-0.014561306,-0.0236015,0.0077792723,0.0010716938,0.0,0.0,-0.011569111,0.0,0.0,0.00086715585,-0.0054429835,-0.0021651776,0.0,0.0,-0.00134302,0.00086955447,-0.015480413,0.0,0.006052337,0.0,-0.008023531,-0.00080003776,-0.0015138597,0.011880878,-0.0011312217,-0.010270573,0.0044687022,-0.0067564,-0.0041864645,-0.0006826599,-0.010421049,0.0,-0.007480489,0.01180307,0.0072719497,-0.023914568,-0.0034266813,0.00047601573,-0.01405062,-0.00060285255,-0.0020596115,0.0,0.010038279,0.0,0.0,0.002991743,0.0038279917,0.007894129,0.00057787495,-0.0063018925,0.003546531,0.0,0.0,-0.011337069,0
2643,0.62237257,-0.3869415,0.0,-0.41672167,-0.36699536,0.03090372,-0.0031700488,-0.054052796,-0.07631591,0.060223278,-0.07324309,-0.009155109,0.0,0.0,0.028886206,0.027213847,0.0,0.09519685,0.0,-0.10203034,-0.082038105,-0.029572658,0.11366827,0.041159306,0.023595452,0.010453621,-0.053033154,0.026853364,2.1075525e-06,-0.042003095,-0.015895544,-0.025221778,0.0064697657,-0.07041234,0.011158781,-0.06448268,0.0,-0.042431973,0.0,0.032760724,-0.0017398465,0.01629149,0.0,-0.00016132806,0.0,-0.007153414,-0.040970214,0.020185098,-0.08798235,-0.049820684,0.06241286,0.0093544535,0.0071877907,-0.078045584,-0.051627435,-0.00637252,0.0,0.0,-0.0070764306,0.11745161,-0.16795097,0.0,0.0,0.0,0.05622536,0.0,0.17877716,0.104793556,0.0,0.0,-0.046159435,0.0,0.0,0.02358877,0.06543935,-0.04166107,-0.03270181,0.0066263494,0.0031613964,-0.09383615,0.0,-0.1774963,0.068438634,-0.028228218,0.018258201,0.0,0.0,0.07083763,-0.024206249,0.0,0.0,0.0,-0.020305252,-0.046332642,0.0,0.0,0.016317438,0.0,0.0,0.06520948,-0.005793803,-0.016458586,0.0,0.004237172,0.0,-0.020669468,0.066127434,-0.025996465,-0.01575768,0.0,0.0,-0.0065708132,0.0,-0.00752908,0.0,0.025672086,-0.00847424,0.0013983515,-0.038089175,0.010968247,0.0018388629,0.0,0.0,0.0079940595,-0.022878233,-0.036014713,0.0,0.02583264,0
1865,1.2002702,0.0,0.0,-0.47137237,-0.45199886,0.13562456,-0.14298545,0.4695003,0.0,0.0,0.0,0.20639652,0.027936213,-0.54354596,-0.06707177,0.0444781,0.019585539,0.09328536,0.0,-0.071363494,0.0,0.036393724,0.04018592,0.0,-0.41425803,-0.071726,-0.015527055,0.013381289,0.0,-0.11165802,0.0,0.059829116,-0.029011237,-0.02833607,0.0,-0.05220172,0.0,0.0,0.0,-0.035607032,-0.018804517,0.007048218,0.01767342,0.013695939,0.014641935,-0.023909165,0.0,0.007261387,-0.018255113,0.0,-0.025781143,0.0,0.0,-0.014841068,-0.012510793,0.0,-0.006768383,0.0,0.002641906,0.009472397,0.020886384,0.0003632987,-0.00022343337,0.0144692445,-0.0011605285,0.0,-0.03527399,0.018806094,0.012308683,0.010781988,-0.01860724,-0.018181099,0.0,0.007197931,-0.0068389154,0.0031564797,-0.013217953,0.0006062188,0.0,-0.0072234045,0.01840664,-0.014292003,0.009912837,0.0038344068,0.0,0.0,-0.0038725245,0.030455783,-0.020849928,0.009611025,0.014213164,0.0,4.64099e-05,0.0,0.0068131844,0.0042019677,0.011898898,0.0018495284,0.0,0.011147793,0.01830245,-0.0005300476,-0.04091165,0.0,0.019961689,0.0016571615,-0.041605733,0.010581588,0.0,0.0,-0.0018644151,0.001552032,0.0084996475,-0.00018800609,0.0032395527,0.0027640439,0.0028476794,0.0,0.0,0.0,0.0,-0.008728531,0.0077863494,-0.0047739903,-0.012466745,0.0,-0.0076526124,-0.012493126,0
1138,0.0,0.3170043,0.0,-0.47137237,-0.45199886,0.13562456,0.0,0.4695003,-0.11810499,0.0,0.02068409,0.20639652,0.0,-0.54354596,-0.06707177,0.0,0.019585539,0.0,0.14059654,-0.071363494,0.07916034,0.036393724,0.04018592,0.16630584,0.0,-0.071726,-0.015527055,0.013381289,-4.156866e-06,-0.11165802,-0.09162061,0.0,-0.029011237,-0.02833607,0.0029995292,-0.05220172,0.0,-0.05362082,0.0,0.0,-0.018804517,0.0,0.01767342,0.0,0.014641935,0.0,0.0059673414,0.007261387,-0.018255113,0.0055956095,-0.025781143,0.0013059992,-0.04056213,0.0,0.0,-0.028695146,-0.006768383,0.0,0.0,0.009472397,0.0,0.0003632987,-0.00022343337,0.0144692445,-0.0011605285,0.0,-0.03527399,0.018806094,0.012308683,0.010781988,-0.01860724,0.0,0.0,0.007197931,0.0,0.0031564797,-0.013217953,0.0006062188,0.0,-0.0072234045,0.01840664,-0.014292003,0.009912837,0.0038344068,0.0,-0.022882931,-0.0038725245,0.030455783,-0.020849928,0.0,0.0,-0.03053686,0.0,0.01576628,0.0068131844,0.0042019677,0.0,0.0018495284,0.0057677315,0.011147793,0.0,-0.0005300476,-0.04091165,0.0,0.019961689,0.0016571615,-0.041605733,0.010581588,-0.019664083,0.009592754,0.0,0.001552032,0.0084996475,-0.00018800609,0.0032395527,0.0,0.0,0.0003594132,0.010469727,0.0,0.0,-0.008728531,0.0077863494,-0.0047739903,0.0,0.006479962,-0.0076526124,0.0,0
2706,0.6169166,-0.37955853,0.20197041,-0.4037903,-0.36186486,0.030042276,-0.013745841,-0.05042468,0.0,0.0,0.0,-0.010179459,-0.22645657,-0.09644505,0.035982586,0.048746306,0.019663814,0.07601673,0.05651217,-0.11080241,0.0,0.0009140137,0.107020475,0.0,0.012534282,-0.022661785,0.0,0.0,0.0,-0.021300316,0.0,0.0,0.020083157,-0.042909473,0.018137356,-0.024706217,-0.028545558,-0.025165834,0.0,0.0,-0.023778338,0.0,-0.009829799,-0.00040607603,0.0,0.0,0.0032234096,-0.0026626189,0.0036411027,-0.008797504,-0.0022085572,-0.004575514,-0.0015251046,0.0,-0.013784158,0.013486329,0.0,0.016580751,0.0021684733,0.0,0.0,-0.005779218,-0.007979557,-0.011300886,-0.010802873,0.0,0.0,0.0,0.014708694,0.0,0.0,-0.013349505,0.0,0.0,0.0,-0.0024661056,0.0,-0.0068957307,-0.005638029,0.004421056,0.008964683,0.0,0.0,-0.0028311163,-0.002935387,-0.0036675779,0.003549579,0.004427457,-0.002028642,-0.007486175,-0.008931401,0.0,-0.0028466966,0.008249652,0.0027254808,0.004058103,0.0,0.0,0.0064445557,0.0008943435,-0.002041948,-0.0030455461,0.0,0.0066418797,0.0,0.0,-0.011453185,0.0071187387,0.0,0.0,-0.0021695523,0.0005449292,0.0027633247,-1.0397187e-05,0.00049064093,0.0,-0.00073178444,-0.006684423,0.0,-0.0051634447,-0.0010581627,0.007919633,0.003593043,-0.0017091626,0.0,0.0,0.0,0.0010470357,0
4777,0.0,0.31543702,0.5472871,0.0698584,-0.040258847,0.0036063537,0.031079875,-0.010695713,0.0,-0.006518935,-0.025015704,-0.028683385,0.05047363,-0.0030995621,0.0,0.06205168,0.107247666,0.0,0.028677538,0.0,-0.087334864,0.17674144,0.09727395,-0.062284064,-0.03916581,0.06075362,-0.08697733,-0.05506153,-7.682591e-06,0.0,0.07035073,-0.16931017,-0.10493067,-6.493047e-05,0.34197038,-0.23769227,0.060603943,-0.06442232,0.07898147,0.0972951,0.0,0.22383854,-0.28972736,0.0,0.050342925,-0.028505072,-0.115921356,0.0,-0.13110049,-0.0014337491,-0.011276809,0.08751545,0.047396682,-0.036512982,-0.004409701,0.0084385155,0.0,0.012520041,0.0119490465,-0.00515265,-0.023594191,0.0,0.0,0.0,0.0,-0.033464767,-0.0016918452,0.018496566,0.0,0.0,0.0,0.002943641,0.0,-0.0021806657,0.0,0.0,0.0,0.0,0.0,0.03869447,-0.0123070795,0.015183738,0.0,0.0,-0.017118718,-0.04070685,0.0,0.017948752,0.03080463,0.0,-0.00032909345,0.012615649,0.0,0.015705938,0.009827682,-0.018877242,-0.024532601,0.0,-0.0064786654,0.0,0.009053391,-0.012552308,0.0,-0.0055129495,0.0,0.0,-0.014454383,0.0,0.0,0.0,-0.00068499485,0.0,0.01384463,-0.009691776,0.014697668,-0.0037630023,0.0,-0.0007444817,0.0,0.0,0.004505052,0.0,0.0,-0.00959417,0.00024083939,-0.0029597115,-0.007506219,0.009899214,1
4721,0.0,0.0,-0.0169842,0.0,0.0,0.0038452155,-0.019330125,0.0014642193,-0.010713007,0.0,0.0,-0.002342726,0.010461866,0.007847608,-0.027122542,0.01504794,-0.02029111,-0.015771713,0.0,-0.019085405,0.022649888,0.024878275,0.0,0.0,0.0,0.019850476,-0.019875798,-0.019418485,0.0,0.0,-0.021474091,-0.04747084,-0.005595248,0.03656434,0.020624872,0.041071635,-0.031177275,-0.045007456,0.047536056,-0.062425796,0.0,-0.047983367,0.0,0.022034658,-0.11958127,-0.07579308,-0.055779636,0.0,-0.0062675113,0.0,-0.38678226,0.0,0.0,-0.28464928,-0.088696405,0.30859953,0.0,0.0,0.0,-0.06503214,0.0030466784,0.13605723,0.0,0.0,0.11915387,0.08147616,-0.047020286,0.0894286,0.05011257,0.0,-0.025690602,-0.040732056,-0.0011094087,0.0,0.0,-0.024055768,0.016203156,-0.025029046,0.0,0.0,0.04304236,0.05823988,-0.0029750662,0.0071599646,-0.0052255765,-0.017367173,0.00711608,0.0,0.08474376,0.0,-0.044907317,0.0,0.0,0.0,0.0,0.0,-0.0043964195,0.020337325,0.02615361,0.0,-0.020498622,0.0,-0.013365827,-0.014637658,0.008373121,-0.028859565,0.013489166,0.04538556,0.019856136,0.0,0.0,-0.002312663,0.012291551,0.0070840996,-0.014543034,0.0,-0.0007283399,0.0113759665,0.0,0.0,0.02456268,-0.0007112967,0.0,0.0,0.0,-0.02728798,0.0,0.0,1
7012,0.0,0.44215894,-0.37297207,0.0,0.33944485,0.0,0.0,0.0,0.26564416,-0.0071529746,-0.37381083,0.6706544,0.47480646,0.019509062,0.15984842,0.0,-0.3509742,0.35590428,-0.5008742,0.07265868,0.0,0.011319888,-0.18105829,0.0,-0.1122639,0.11491433,0.09519292,0.0,2.8648687e-06,6.753672e-05,-0.02228796,0.02945189,-0.044713467,0.01907824,-0.053695716,-0.02642379,0.008101177,-0.007900307,0.0,-0.032955892,-0.03288624,-0.002440859,-0.014509379,0.0,-0.053847764,0.00405356,0.0,0.0,0.0052256896,0.031138761,0.023870416,0.0,-0.022237388,-0.038102504,0.0,-0.12516576,0.0,0.0,0.0,0.0997372,0.054892313,0.0,-0.09202196,-0.14565344,0.07767567,0.0,0.0,-0.08813956,0.0,-0.07252085,0.02643449,0.029831484,0.0,-0.031855322,0.0,-0.51896596,0.2206522,-0.44185457,0.0,-0.27386874,-0.20946167,0.045910798,0.104211584,0.045858234,-0.14962952,-0.07459116,0.0,0.21286789,-0.23414317,0.0,0.031418,-0.039773196,0.0028560963,-0.052839927,-0.05191358,0.117535084,0.0,0.0,0.0,-0.12525368,0.017280256,-0.034058034,-0.08148366,-0.052278467,0.052157424,0.0,-0.03327405,0.0,0.108946525,-0.048080727,0.07751092,0.10163145,-0.047410827,-0.031319536,-0.023859996,-0.046919174,0.030655803,0.00622195,0.0,0.037223756,0.008032047,0.0,-0.033438962,0.0,-0.00794372,0.0,0.0,0.0030117184,1
3042,1.9993345,0.0,-0.18314661,0.0,0.16685116,1.600663,0.15081409,0.9564682,0.0,0.72630286,0.248683,0.0,0.41386595,0.0,0.0,-0.22654416,-0.08379766,0.23663473,0.3298539,0.08158513,0.13524258,-0.09189353,-0.011135977,0.0,0.39725623,-0.050159656,-0.019163337,-0.03056832,1.18374155e-05,0.07564162,0.11394325,-0.027617399,-0.021628438,-0.0047789123,0.0,0.039945535,-0.004453049,0.0,0.045475733,0.04799835,-0.0724788,-0.00833649,0.043944847,0.0,-0.035898782,0.0027924576,0.054970995,-0.07596007,0.025452975,-0.055841595,0.0,0.01138608,-0.06822266,-0.07786464,0.0,-0.029414315,0.030216582,0.044645038,0.0,0.0,-0.005526444,0.03724944,-0.0866442,0.018583678,0.0912173,0.0,-0.1315951,-0.16022724,-0.15978417,0.0,-0.10437745,-0.021922152,-0.008981291,0.0,0.077928156,-0.13641877,-0.04918628,0.0,0.038603105,-0.0039454736,0.075965226,-0.01428036,-0.02883986,0.02064417,0.036922496,0.0,0.010891092,0.021964647,0.013698829,0.03305255,0.0038629866,0.026769105,-0.03974127,-0.027511833,0.0,0.055366784,0.015765501,-0.013092859,0.0,0.0,0.03568909,0.04073444,0.043797515,0.019416481,0.012239158,0.018906416,0.0,0.06982578,-0.016700732,0.0011429228,0.0,0.06660368,0.27777588,0.0014183335,-0.17330375,0.020746497,-0.036111802,0.012225442,0.12108077,0.115338944,-0.19935293,0.0,-0.007730256,0.0,0.16403025,-0.06497651,-0.1387281,0.0,1
6340,0.0,0.0,-0.44082555,-0.20093882,0.06510526,-0.05360644,-0.24329266,0.0011672585,-0.08084865,0.015133485,0.0802816,0.0,0.038247596,0.041591793,-0.30431435,0.073593244,-0.35061732,-0.10100168,0.0,0.6559111,-0.53721476,-0.58033955,0.0,0.0,-0.021280156,0.0,0.043245338,0.01550352,1.1818402e-06,0.01865272,0.0,0.0,0.021383878,-0.018872343,0.0,0.0071983906,0.0,-0.0034124898,-0.010673195,0.015425641,0.0,0.015338847,0.0,0.0,0.0,0.012370836,0.0,0.0,0.0,0.0,-0.009594549,0.012749964,0.013529427,-0.007347022,-0.0058250674,0.0,0.00258647,0.0,0.0,-0.001765917,0.0,-0.007908082,0.023009082,-0.008858463,0.017397955,0.002693249,-0.018522939,0.0006183485,0.0,0.0,0.0,0.006011416,0.0,0.0008217059,0.004085318,0.0,0.0,0.0,0.00893545,-0.020634733,0.0034068502,0.0,-0.007349514,-0.019932214,0.0088187605,-0.014719364,-0.006403733,0.013802734,0.0,0.0,0.013013281,0.0,0.005766743,0.0,0.010254137,-0.002996529,-0.021142257,-0.011107499,0.0,0.0054161125,0.0123652555,-0.0033316247,0.017945306,0.0,0.0,0.0,-0.013083478,0.01092205,0.0,0.007657605,0.034024283,0.0017083228,-0.00750948,0.011688576,0.0,0.0,0.0,-0.018035533,-0.0012134146,-0.0038415836,0.0,-0.009659567,-0.033831,-0.0025306782,0.0,-0.010229146,0.0,-0.04499289,1
5281,1.271503,0.28424874,-0.18027121,0.0,-0.11489898,0.2218152,-0.30761507,-0.5654099,0.26753935,0.053165868,-0.51988095,0.0,-0.1603177,0.0,0.35155103,0.0,0.08519274,-0.8102026,-0.0046357214,-0.06890106,0.0,0.056321323,0.0,0.23773792,0.016541004,0.021679353,-0.067905836,0.026272502,-1.1030093e-05,-0.2318364,-0.10038904,0.0,-0.10063317,-0.18571313,-0.20500867,-0.05723875,0.050071582,0.06526624,0.4159217,0.0,0.16843772,-0.13086388,-0.039232627,0.04922761,0.00034436025,-0.033548955,0.06055532,0.0,-0.06635722,0.059867427,-0.023681639,-0.03694325,-0.09365274,-0.069796965,0.0,-0.015641166,0.057579294,0.022217607,0.027732488,0.0,-0.019373644,0.00074436236,0.0,0.0,0.01588192,-0.057684653,-0.03844537,-0.024263743,0.010838265,0.05135654,0.0,0.0,-0.031175565,-0.045743115,0.0039882376,0.041130915,-0.025343668,0.0,-0.005490143,0.003127643,0.0,0.009468807,0.013089759,0.0,0.022243906,0.0,0.0,-0.055638283,0.011017632,-0.005667084,0.023926076,0.00984763,0.00030156784,-0.019030102,0.01786982,0.014894565,-0.024928201,0.0,0.0020193513,-0.007517047,-0.0019019367,0.0011387609,0.020217896,0.0327914,0.020271877,0.00013503386,-0.013740927,-0.017215947,-0.036422398,-0.011464385,0.0,-0.04125598,0.028990025,0.019090619,-0.018916797,0.03360762,-0.01233184,0.028965224,0.00201869,0.0068385866,-0.012973035,0.012238025,0.028434092,0.0,-0.021695739,0.0032573408,0.0,0.0,1
5141,0.0,0.10166681,-0.18985857,0.22365573,0.0,-0.18481573,-0.03063251,0.0,-0.20544119,-0.0029999525,0.0,-0.10639247,0.0,0.0,-0.078452945,0.12994811,0.084549315,0.0,-0.23103675,0.0,0.60213864,0.0,0.57729787,0.0,0.08751873,0.0,-0.046891067,0.004754983,-2.3011753e-06,-0.0780481,0.0,0.016127402,0.0049143545,-0.010326464,0.018179547,0.0,0.0,-0.037342474,0.009880206,0.0064103417,0.0,-0.029687468,-0.0026281988,-0.03958893,-0.056840144,0.0,-0.010125084,0.0,0.0,0.0,0.0029982748,-0.009102941,-0.020596577,-0.010881194,0.0,-0.030152911,-0.0025278907,0.0,0.012918127,0.0023910105,0.0,0.0,0.0,0.0,-0.013740273,-0.02314572,-0.0137114525,0.0,-0.014452202,0.0,-0.03524378,-0.019387584,-0.016130988,0.0,-0.024348935,-0.023929933,0.0045400923,0.0047560865,-0.008442094,0.0,0.0045339316,0.0,0.019671505,-0.005524347,-0.020441696,0.0155375,0.008553985,-0.008425597,-0.009420976,0.0,0.0043709427,-0.005386022,0.011350868,-0.0063816635,0.024654424,0.0055740583,-0.0067990813,-0.00069482066,0.008405155,0.0,-0.008903196,0.0,0.0070205983,0.0,-0.00773461,-0.010016838,0.008301768,0.030491738,0.0,0.02904341,0.0,0.0,0.004351371,0.012408276,0.011055855,0.006960514,-0.015262412,-0.032092888,0.01961258,0.0,0.012502734,0.004170567,0.023386033,-0.0015611406,-0.01497043,0.0031162626,0.0007124692,0.008164607,1
6372,0.007605823,0.009837056,0.0,-0.014052332,0.0,0.0,0.0,0.0,-0.005005556,-0.007942533,0.01313181,0.002108003,0.0024587857,0.004735007,-0.004468832,0.0,0.017288692,0.02512465,0.0,-0.03045965,-0.015112706,0.0,0.0050563966,-0.0014093096,0.022480713,-0.004809241,0.0031743292,-0.0027815078,-1.8045774e-05,0.005275451,0.01381365,0.0,-0.011897498,0.0057565332,-0.0040918393,0.0,0.007471437,0.0,-0.0125183165,-0.030685425,-0.01658044,-0.0012364138,-0.023551974,0.044917274,-0.018308243,0.01547602,0.00012811832,-0.038773205,-0.051965445,0.088835485,0.032068063,0.0,0.0,0.025084464,0.048642673,0.014259551,0.0,-0.0053653875,-0.08218575,0.078407876,0.0,0.07826829,-0.023184417,0.0,-0.085465975,0.025215007,0.0,0.07218069,0.0,0.15733121,0.0,0.303716,0.0,0.27122343,0.036337625,0.075432576,-0.09661277,0.238916,0.050179083,0.0,-0.3212439,-0.021228751,0.0,-0.1613774,-0.51047605,0.0,0.68640125,-0.051764272,0.55230635,-0.084483564,-0.20239963,-0.35831577,-0.03387396,-0.12188065,-0.04243183,0.0,0.0,0.25689608,0.13466139,-0.2705032,0.013524136,-0.55640334,0.0,-0.073938146,-0.056970373,0.0,0.0,-0.58123076,-0.1707811,0.06384345,-0.23694943,0.0,0.13949269,0.2552798,0.0,0.056384966,0.05945684,0.119149275,-0.055115215,-0.023954792,-0.04687542,0.0,0.075314984,0.04599131,0.0,0.004815854,-0.057122342,0.049652517,1
6825,0.0,0.07706222,-0.19978581,0.28060502,-0.37724757,0.114588395,-0.0013042893,0.0,0.0,-0.5328307,-0.22783095,-0.0112918615,0.0,0.30952144,0.053748652,0.0,-0.18145794,0.03906683,0.115682006,-0.019988488,-0.15632057,0.12223679,-0.011777891,0.0,0.8855036,0.09479271,0.017079994,0.0,-3.0719787e-07,0.013025507,0.053713076,-0.04255762,0.0,0.0,0.03957871,0.043941632,-0.020012513,-0.01151341,0.023498233,-0.00414108,0.0,0.0,0.0,0.0,-0.021133376,0.007928131,0.0069819074,0.020222345,0.0,-0.021174463,-0.0011227522,-0.004965053,-0.022552006,0.0064483713,-0.007041663,0.0064766277,0.0,0.020551901,0.0,0.002068691,0.005296886,0.0,0.0,0.0,0.0,-0.007944754,0.0015919236,0.0,0.0,-0.007679,0.009178954,-0.014656552,0.0,-0.028790288,-0.03658665,0.0,0.0030393526,0.0,-0.0028646667,0.0042178174,0.0,-0.0030390664,-0.003987952,-0.025489192,0.0015697195,-0.0024392141,-0.0039293133,0.0,-0.006453262,0.0,0.00033115293,0.0135687385,0.0,-0.0026926957,-0.008824107,0.0008857767,0.010314742,-0.015470465,0.004201224,-0.009795459,0.003140315,-0.014864914,0.017280973,0.0,0.0,-0.021179777,0.01244306,0.0,0.005094831,0.0,-0.002364988,0.0,0.0,0.0018752324,0.0,-0.0034801182,0.0,0.0,-0.012581836,-0.008517004,0.0,0.0062771826,0.0053377706,0.013799509,-0.0041006724,-0.0044992995,-0.004235329,0.0,1
