node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
2085,1.8464936,0.0,-0.21401349,0.35319412,-0.50624007,0.27066693,0.011724712,0.99965644,0.059566446,-0.7768912,-0.1523024,0.0,0.25058144,-0.10419454,-0.06432356,-0.11071308,-0.096960776,0.043568254,0.21700835,0.055496447,-0.03263408,0.10645984,-0.034477472,0.057991765,0.455798,0.0,0.0,-0.010418279,0.0,-0.07588421,-0.014538914,0.020184405,0.0,0.04927649,0.0,-0.014659256,-0.014307412,-0.020534443,0.016495284,-0.029173363,0.078312874,-0.025429998,-0.051564317,0.13594782,0.18128686,0.0,-0.13769764,0.19623536,0.18322036,-0.18680964,0.035962492,-0.021559412,0.21211876,-0.08737505,-0.04332403,-0.008554082,0.110205725,-0.14509943,-0.06619804,0.0,0.0008315063,-0.019203389,0.0,0.026373286,-0.086521916,0.0,-0.080612525,-0.01758558,0.041903492,0.0,0.0,0.0,0.0,-0.16336447,0.069730684,0.13623296,-0.028900772,-0.05558653,0.02987537,0.03728061,0.026250966,-0.040705327,0.09360752,-0.0826882,-0.16461824,0.033445552,-0.056910686,-0.06686129,0.0,0.0,-0.08456363,-0.0073670847,0.0,0.0,-0.20813657,0.21905237,-0.03799476,0.026409915,0.0,0.0,0.040914267,0.1530121,-0.14852475,0.0,0.0,0.0,0.0,-0.02417441,0.1730147,0.0,-0.027622214,-0.012116534,-0.12600131,0.0,-0.03314797,0.0,0.0,0.0,0.07149771,0.0,0.0,-0.053562712,-0.04142912,0.0,-0.03206787,-0.031427518,0.04101289,0.11359015
2209,0.0,-0.5223826,0.34789985,-0.73180586,0.37007117,0.0,-0.15277186,0.0,-0.15494008,0.0,0.0,-0.0074064657,0.22467065,0.07538191,-0.061585546,-0.49775392,0.41129345,0.16599661,-0.03505989,-0.49455684,-0.34822705,-0.06105721,0.3927223,0.0,-0.061544087,0.0,0.014289038,-0.015166295,4.507609e-06,0.07615327,0.0,0.06322595,0.084568165,-0.03992509,0.06939861,-0.06410196,-0.056922495,-0.054558676,0.0,0.0,0.0,-0.037310183,-0.04948327,0.05882835,0.014761087,0.027822487,0.0,0.008082431,0.009877963,-0.037196394,-0.0035038125,0.010496305,0.0,-0.0008415901,-0.0046671564,0.02374658,-0.024610717,0.046801254,-0.004335522,-0.007271973,0.0,0.0,-0.02081461,-0.0347437,-0.01119206,0.025969751,0.0,0.007487338,0.020736253,-0.01894686,0.0,0.0,-0.016824383,0.0,0.0,0.0017343725,0.008464736,0.0,-0.016574662,0.0,0.010973484,-0.006503838,-0.005622836,0.006956873,0.0069451816,-0.005918273,0.0051902197,0.0,-0.011892971,0.0,0.0,0.01750667,0.0,0.0,0.0066068587,0.006877602,-0.012461658,-0.0086303875,0.02233159,0.0074680587,-0.012881456,0.0,0.004609985,0.0,-0.011061812,0.0,0.0,0.0,-0.03913984,0.0,-0.010509709,0.0069024647,0.0,6.539421e-05,-0.005962785,0.0,-0.00932863,-0.0038160328,0.0,-0.013000459,-0.0063383486,0.0,0.016614739,-0.00040892372,-0.009966947,-0.010268822,-0.02124883,0.00056362664
1911,0.0,-0.06338495,-0.029399574,0.0,0.0,-0.36718878,-0.14070907,0.0,0.20983493,0.43364382,-0.35412848,-0.55558574,0.0,-0.2127685,0.050864875,0.031830907,0.0,-0.04840862,0.0,0.0,-0.08865297,-0.08551235,-0.089631766,-0.057037774,0.0,-0.02013024,0.021732885,0.002465169,-3.8542034e-06,-0.005885416,-0.0166451,0.020932348,-0.02639769,-0.021277992,0.040211592,0.0,-0.016081536,-0.030165639,0.0,0.0,0.0,0.0,-0.0016712397,0.0,0.0,0.0,-0.004536573,0.0,0.0,-0.032357693,0.0,0.0075840633,0.0,-0.0032444373,-0.024484687,-0.049090117,0.0051917005,0.015948778,0.014578924,-0.016399954,0.0,-0.007538589,-0.01916923,0.0,-0.014727922,0.040778875,-0.009930141,-0.0106254695,-0.005850305,-0.012166908,0.0,0.00781063,-0.031160476,-0.0051049744,0.0,0.0,0.0025170315,0.011606544,0.00267029,-0.016101424,-0.020725515,-0.016635658,-0.026571153,-0.04101257,0.023396129,0.0,0.0032399367,0.008864115,-0.0044840095,-0.04091452,-0.009483865,0.0,0.0012465669,0.0024118796,0.0,0.0,0.013962194,-0.01402962,0.004299734,-0.035172667,0.003858521,0.0,0.025783706,0.024876121,0.018829731,0.0003322143,0.0,0.012428975,0.0,-0.036102243,-0.032116443,-0.009967826,0.0,-0.010262167,-0.012084967,-0.0021725374,-0.04569681,0.019241799,-0.011008302,0.0,0.0,-0.008045925,0.04505971,0.0,-0.01811138,-0.017128393,0.009185394,0.003033835
7284,0.0,0.7164494,-0.42283493,0.0,0.10748705,0.0,-0.1828034,0.2709666,0.553702,0.55413723,-0.25350964,-0.37280354,0.0,0.0,0.0,-0.43281105,0.417794,0.0,-0.24540934,-0.3799505,-0.28701767,0.009480184,0.19283688,0.07485639,0.0,-0.053444803,0.0,-0.01574002,3.0121823e-06,0.032577045,-0.0080846455,0.027690616,0.017376423,0.0073401574,0.0,-0.02987361,-0.028136,-0.04527438,0.0044664317,0.0,-0.029597968,0.0,-0.017474892,0.041460905,-0.017372243,0.0038344245,0.006355471,-0.0083849225,-0.014580999,-0.0077389646,-0.008733258,-0.001975093,-0.023566961,0.005593448,0.0,-0.024434803,-0.012354137,0.012855036,-0.0011083251,0.008345944,-0.019276982,0.0,-0.024172377,-0.006662136,-0.0031806203,0.023462612,-0.013223762,0.013090054,0.0,-0.0030997922,-0.022823248,-0.0054254187,0.0,0.0,-0.009351956,0.009283658,0.0,-0.002437504,-0.014952111,-0.010261983,-0.010086158,0.0,-0.020421758,-0.0037437957,0.015135316,0.0,0.0020761439,-0.0009371124,-0.027774654,-0.013013074,0.009422689,0.0,0.01014417,0.0034782742,0.0,0.004981198,-0.027151583,-0.010853342,0.0,0.0,-0.010559555,0.006641088,-0.002371167,0.03509458,0.008247103,0.0,0.0,0.008641789,-0.012051933,0.0,-0.013433742,0.007845995,0.0,-0.0005519828,-0.0057715503,-0.009774348,0.0,0.0,0.00458241,-0.013219446,0.0,0.00062639825,0.0,0.019757412,-0.018013202,0.0,-0.011321686,0.0043471195
519,0.5904888,0.0,0.0,0.05490969,0.0,-0.032403234,-0.043411836,-0.01993526,-0.03141204,-0.021313911,-0.05128583,-0.038954735,0.033422463,-0.021461396,0.0,-0.00090495124,0.079352506,0.03283019,-0.0008561702,0.028351132,-0.0027852133,0.0,-0.0016443431,0.04667631,0.0,-0.116303496,0.1312156,0.02562218,3.1040383e-06,0.0,-0.13912502,0.0,-0.21605138,0.0,-0.023466926,-0.102247834,0.17175663,-0.0063192397,-0.0774019,-0.11447485,-0.019785061,0.0,0.17542116,0.053880412,-0.031295173,0.067012995,0.0,0.0,-0.04211854,0.0,0.0,0.0,0.0,0.0,-0.016320195,-0.011365056,0.0,0.0073088147,0.0,0.0098467525,-0.011934612,0.0,0.03629135,-0.062335256,0.0,-0.072388716,-0.0021381043,0.038795546,0.0,-0.007814288,0.0,0.0,0.014293581,0.0,-0.0030111657,-0.01684166,0.0,0.0029961485,0.051093474,0.0,0.0048117875,0.0,-0.023679646,-0.039697133,-0.04780585,0.0034615295,0.0,-0.060780626,0.0,0.058201764,-0.075841404,0.009234415,0.0039066067,0.028825423,0.031785898,0.0,-0.0075426726,-0.0031531602,0.0,0.0,0.014283413,0.0,0.029198656,0.0,0.023270216,0.0,0.0,0.023790674,0.0006206101,-0.013243203,0.0,0.0,-0.013788358,0.004831802,-0.027571501,0.018343246,0.006178128,-0.005857308,0.005538661,0.0,0.012676438,-0.012976727,-0.007076513,0.0058189053,0.0,0.0,0.0,-0.008934409
3932,0.0,0.0,-0.012488224,-0.12970473,0.53976554,0.0,0.0,0.12842569,-0.31721708,-0.013952624,-0.03865265,-0.1416493,0.05072779,-0.01348905,0.0,0.0,-0.015309532,0.0,0.09460566,-0.05977832,-0.031822525,-0.0448102,-0.061968114,-0.036776796,0.010968767,-0.0807737,0.011872294,-0.01382762,7.06168e-06,0.034555964,-0.028821342,0.059750155,0.0,-0.0064209383,0.03955137,-0.023016047,0.0,0.0,0.0,-0.014642175,0.048222642,0.012266392,0.0,0.0,0.0,-9.8679215e-05,0.01616367,0.013590357,0.0,-0.04221932,0.01915062,0.009484533,0.0,-0.014294421,0.0,-0.0078118932,0.028353112,0.04516755,0.0,0.021682851,-0.04208449,-0.021610593,-0.043033697,0.039598733,-0.06117474,0.0025821794,-0.090215504,0.0,-0.058346376,0.0,0.019815052,-0.0017302027,0.04489402,0.08893419,-0.043078225,0.0,0.0,-0.049261708,-0.0071642427,0.02837867,0.06567817,0.0,-0.037496064,0.0,0.0,-0.062199973,0.0,-0.07608382,0.049606495,0.0061078425,-0.014841234,-0.010368625,-0.055718645,-0.08831063,0.0041371426,0.0,0.093172036,-0.0061700493,-0.037444532,0.0,0.0,0.01792257,0.0,0.0,0.17566644,0.0,-0.05322887,0.0,-0.030461654,0.0018326817,0.0,-0.27071652,0.0,-0.092802174,-0.15164375,0.0,0.07265996,0.23841664,-0.179797,0.0,0.0,-0.087527886,0.08210221,0.092712775,0.0,0.0,0.11728467,0.05391172
4811,0.0,0.5096329,0.91460073,0.11984012,0.0,0.0,0.06882675,-0.007154018,0.0,0.0,-0.01623273,0.013505546,0.0,0.016774498,-0.04833045,0.0065319426,-0.07950738,0.0,0.00059060287,-0.10818881,0.015744172,-0.16028799,-0.022782113,0.0,0.025698787,0.0,-0.07977343,0.0,0.0,0.10854758,-0.18062174,-0.3135193,-0.4351007,0.0,0.3201728,0.0,-0.16664049,0.6097759,-0.2134421,0.14929613,-0.025110342,0.0,-0.01919531,0.04055683,0.0,-0.019356802,-0.049544465,0.0,0.0,-0.08111472,-0.013989691,0.23217294,0.036730476,-0.09100184,-0.016381692,0.0,-0.032630112,0.0,0.013753532,-0.026502084,-0.050323818,-0.040135637,-0.008878179,-0.1279011,0.0,-0.07169725,0.0,0.049070626,-0.0464489,0.0,0.021071624,0.013226109,0.008672762,-0.036303934,0.0006422276,-0.02831687,-0.0337009,0.002781677,0.0,0.08261003,0.0,0.096158355,-0.011884744,0.0,-0.022648126,0.0,0.008354697,0.020125208,-0.00636492,0.026620131,-0.04260915,0.0,0.010546685,0.035835095,0.0138810715,-0.03255387,-0.06602233,0.011791911,0.0,-0.0062642796,0.0,-0.007943222,0.013162255,0.034378737,0.0,-0.003777571,0.0127583165,0.0,0.04607954,0.0,0.0,0.020881677,-0.0078034224,0.032524906,-0.028296992,-0.024874903,0.0,-0.00031118002,0.0,-0.035681337,0.0,-0.024662545,-0.0003804257,-0.022170236,0.0,-0.040561385,0.0,-0.00044409465
5947,0.0,0.0,1.0489067,0.12872384,-0.069769114,0.016438704,0.0,-0.018901628,0.0,0.0053965915,-0.054605924,0.0,0.09175718,-0.023062576,0.21392778,0.036499195,0.0,0.06594259,0.02900977,0.28294048,0.0,0.0,0.1581639,-0.12724148,-0.043339353,0.079606436,0.0,-0.23476568,-1.3456264e-05,-0.17314593,0.16144964,0.0,0.1617161,-0.032928985,-0.023905605,0.042179406,-0.014485821,0.050453726,-0.0070080273,0.0,-0.01988221,0.0065133274,0.0,0.0,0.0548011,0.0,0.0,-0.05353493,0.0,0.0,0.05806867,-0.069984704,-0.038995437,-0.12823844,0.088246144,0.0143532995,-0.03372857,0.0,0.0,0.47466075,0.018483073,-0.28428423,0.0,0.0,-0.085311815,-0.16492084,0.0,0.0,0.061210193,0.0,-0.046568766,0.04520732,0.0,-0.07987889,-0.029044801,0.0,0.04688478,0.0,0.090917066,-0.047920465,0.0,0.0,-0.13609095,0.0,-0.045760278,0.087019935,0.012060719,0.0363819,-0.04463901,0.013730064,-0.030058295,-0.06756178,-0.047473047,0.0,-0.031115334,0.010926845,0.0,-0.09149537,-0.046216544,-0.028978176,-0.016349394,-0.0024260627,-0.004390569,-0.04966852,0.0,0.0,0.0002158247,0.0,-0.017809626,0.041886974,0.0,-0.024031058,-0.037686802,-0.063714415,-0.00412888,0.019185416,0.0,0.0,-0.002757581,-0.006588115,0.0027221134,0.0,0.0,0.0,-0.024743749,0.0017463034,0.0316405,-0.011760372
6206,1.6629288,0.104336925,-0.17523241,0.1618505,0.0,0.0,-0.011141581,-0.14721362,0.0,0.0,0.021622073,-0.08296342,-0.06816253,0.014839236,-0.039313238,0.029822843,0.015863433,0.036609136,0.034860387,-0.022492401,-0.034431145,-0.00312817,-0.08835891,0.013250432,0.0,-0.020697074,-0.0062093846,0.0,-5.7088364e-06,-0.032475684,-0.01794834,0.0,-0.02256448,-0.027654232,0.0,-0.0035843053,-0.029021194,-0.03737209,-0.004775099,-0.022833928,-0.019173073,-0.030143654,-0.020140486,-0.013538092,-0.038292278,0.011948112,-0.017035097,-0.0068825483,0.0,0.0036710678,0.0,-0.00074434234,0.0005631037,0.0,-0.008069308,-0.031612717,0.0076293666,0.0,-0.0034165578,0.036005538,-0.0035213372,-0.011337951,-0.012211094,0.0,-0.035560038,0.0,0.0,0.0053503895,-0.017782245,0.004044654,-0.023524795,-0.0055904733,0.0046181763,0.024651617,-0.020401169,-0.023787398,0.0,0.001410706,0.0,0.0,-0.006373983,0.0,0.0,-0.02903063,0.023357235,-0.0010987064,-0.0091718985,-0.013731137,-0.0036102654,-0.023030253,0.0,-0.0074989665,-0.008256774,0.0,0.0,0.004459622,-1.0073185e-05,-0.03731127,0.0,0.0012320578,-0.012218718,0.013925975,0.015266839,0.0059769815,-0.014916287,-0.015780447,0.0,0.03420891,0.0,0.01038981,-0.022896003,0.0,-0.00868535,0.0,0.0,0.0,-0.015929563,-0.028278138,-0.017646937,0.0,-0.011955962,0.0023320117,0.014313966,-0.016065268,-0.02232702,-0.012498712,-0.01143088,0.0013033855
4479,0.68079466,0.0,0.0,-0.4265907,-0.18817191,0.0,0.0,-0.45071757,0.0,-0.19541155,0.0,0.11594142,-0.2705888,-0.32457522,0.0,0.0,0.0,-0.38087314,0.24466544,-0.03079722,0.0,0.0,0.06653314,0.0,0.07926996,-0.096683204,-0.18349038,0.0,0.0,0.0,-0.0641688,0.0,0.0,-0.034923315,0.11820605,0.0,0.0,-0.057765905,-0.1904372,0.0,-0.09780605,0.0,0.076830275,-0.066527866,0.018414874,-0.017967207,0.017609095,0.0,-0.020732306,-0.0018769889,0.0,-0.0046188897,0.00073814683,-0.026022984,-0.002714864,0.051014163,-0.008045932,0.026169688,0.013383236,0.0,0.0,0.0,0.025997885,-0.0032981317,0.015581901,0.0,-0.038309693,0.010422757,0.021487093,0.0028728698,0.0,0.0,-0.036920592,0.009182231,0.0,0.0,-0.031741276,-0.0040216474,0.049950197,-0.008462083,-0.0049451245,0.0,0.009822774,0.013927359,0.0,0.0,-0.016676333,-0.008245435,0.0,-0.022367217,0.031057063,0.009299674,-0.019401295,0.0028133988,0.0,0.0,-0.020657223,0.0,0.0,0.018223142,-0.051903453,0.0,0.0,-0.019943517,0.008227808,-0.017813705,0.011509297,-0.025122661,-0.065284766,0.0,-0.02466597,0.0,0.020364186,0.017956076,-0.0074424515,0.021951731,-0.039993607,0.0,0.05550533,0.028083349,0.0,0.0,0.0,-0.0017097773,0.0,-0.03999047,0.0,0.0
2820,0.018144041,0.034101103,0.0,0.0,0.006333573,0.009052289,0.0,0.0,-0.011694504,0.0,0.043702275,-0.018840235,0.038936812,0.0,0.0,0.0,-0.025003675,0.0,0.040923934,-0.025661813,-9.2518516e-05,0.015271895,-0.052005704,-0.017466847,0.040892985,0.0,-0.2560097,0.0,3.0588682e-05,0.06424381,-0.008899843,0.10937667,0.06672624,-0.14040567,0.0,-0.5639093,0.0,1.1189337,-0.24325547,0.3156748,-0.04751642,-0.26975262,0.16624373,0.121704735,-0.05126673,-0.07872682,-0.09718931,0.0,-0.25262365,-0.09298754,0.0,0.29090345,0.5755482,0.49983582,0.17102192,-0.42269328,0.16235822,-0.22864705,0.015152661,0.0,0.06387159,0.0,-0.11237529,0.15247017,0.0,-0.13215768,-0.02134072,0.0,-0.25589073,0.03219953,0.112525836,0.0,0.07439378,0.12068031,0.117637455,0.030637905,0.0,-0.10186654,-0.032315046,-0.012995626,-0.011235107,-0.11456546,0.079702444,0.0,0.050573315,-0.046622925,0.05366519,0.018318782,0.0,0.19162679,-0.16064024,0.0,-0.082461186,-0.014747562,0.080482416,0.0,0.0,0.08129238,-0.32439527,0.0,0.0,0.0,0.035473827,0.03318671,-0.24716274,0.00046412507,-0.14660643,0.00115846,0.0215578,0.0,0.04895459,-0.11391744,-0.12780817,0.09976036,-0.09054402,0.06633076,0.0,0.103127964,-0.05262997,-0.03183908,0.023340052,-0.023657138,-0.039508678,-0.09408112,0.0,-0.029054575,-0.10855655,-0.014554686
5650,0.0,0.736885,1.2189356,0.15751058,0.0,0.0046936376,0.0,0.0,-0.005286379,0.0,-0.06807419,-0.07710746,0.119135395,-0.024005143,0.22179435,0.1056115,0.23919569,0.03905471,0.061406296,0.25545466,0.0,0.0,0.11172207,-0.038440567,-0.02899621,0.07351347,-0.27240083,0.5895012,0.0,0.0,0.2463988,0.31434342,0.6091213,-0.28880605,-0.09568026,0.4026,-0.19019938,0.0,0.09373894,0.16019385,0.0,0.15308776,-0.14771676,-0.056848336,0.0,-0.10458623,0.0,0.019652106,0.11172811,0.0,-0.021882888,0.7212039,0.027295414,-0.213037,0.0,0.019243322,-0.09284552,0.025457248,0.07765388,0.0,-0.08191029,-3.46601e-05,-0.11299919,0.05130197,-0.043113425,0.05934078,0.032861736,0.0,0.026807157,-0.013287308,0.0,-0.0099146385,-0.01590144,-0.083406545,-0.06985306,0.008864958,-0.06236114,0.0,0.06936542,-0.062035084,0.03667631,0.052986942,0.0,0.16680995,0.0,0.18318674,0.0,-0.059364982,0.0,0.07661316,-0.19480543,-0.10904465,0.11335991,-0.0115395645,-0.22683936,0.11430909,0.03966287,0.05366388,0.10715784,0.0,0.14146434,0.0,0.2475264,0.016654922,0.0,0.15648136,-0.08322623,0.08883038,-0.053627577,-0.01283248,0.0,0.0,-0.16745783,0.09827912,0.0,0.026127508,0.023445113,0.026409097,-0.0010494711,-0.046836317,0.11334908,0.021561898,0.0,0.008182938,0.0,0.0,0.0,-0.0005063475
527,0.5814897,1.3599728,0.7050483,0.0,0.0,-0.037540164,-0.095962934,-0.021764718,-0.054420903,-0.015624349,-0.04669638,-0.09873591,0.0,-0.02887236,0.23048732,0.11659425,0.25945666,0.0,0.04411604,0.28851718,-0.12683289,0.40141684,0.0,0.0,-0.049801283,0.069279745,0.0,-0.1621726,-7.024335e-06,-0.069638826,0.1513611,0.042450376,0.11037531,-0.07659635,0.12831299,-0.06766397,-0.09967217,0.096264675,0.03218764,0.0,-0.011612626,0.05397625,-0.056364354,-0.026934037,-0.019688675,-0.010050032,0.0,0.0,0.0,0.23448816,0.09211944,0.0,0.059516948,0.12526155,0.0,-0.039543763,-0.0066184364,-0.040259156,-0.023645435,0.0,0.03679599,0.053195633,0.0,-0.03881161,0.08954744,0.0,-0.025761463,0.0,0.015136953,0.0,-0.022451375,0.0049790116,0.012913875,0.025150733,0.0,0.0,0.0064067664,0.022865757,0.0,-0.12098797,0.0,0.0,-0.0073599555,0.0,0.038311068,0.008637209,0.0,-0.03223443,0.0,-0.012762326,0.037496284,-0.002148476,0.0,-0.026286855,-0.01594257,-0.012126919,0.016051667,-0.0064489236,0.011099158,0.0,-0.014929896,0.019089432,0.0,0.03207915,0.0,-0.0033996599,0.023457695,0.004510642,0.0007302847,0.033956856,0.016260449,-0.011367464,-0.018866185,0.0,-0.010261955,-0.021230094,-0.016933236,0.0,0.0,0.0,0.018477038,0.02142018,0.008678653,-0.010015488,-0.0061117373,-0.024655357,-0.02800151,0.029279072
5374,0.041537173,0.46560103,0.85175514,0.0,-0.057871126,0.0068830624,0.07457693,0.0,0.010098507,-0.015632907,0.0,0.011657957,0.0,0.0,0.029614821,-0.07984801,-0.016965903,0.022103732,0.0,-0.083160296,0.040954784,-0.24851954,-0.032951936,0.0,0.05029192,-0.18141496,0.0,0.08868818,1.1219228e-05,0.040197875,-0.1886841,0.08510639,-0.066453695,0.13131464,-0.34875587,0.12302588,0.10846284,0.06947087,-0.16232139,-0.16274872,0.0,-0.397821,0.47870222,0.13562778,-0.06076334,0.11111857,0.0,0.0,0.09655539,-0.058235664,0.0,-0.09554363,-0.037719034,0.061123896,-0.007617886,0.0,0.025277326,0.0,-0.021186145,0.0,0.0039680377,0.03638295,0.039742112,0.0,0.044911362,-0.025060505,-0.015189947,0.020570267,-0.0436555,0.0,0.0003201887,0.019326683,0.019038897,-0.032437943,-0.009948218,-0.002571242,-0.018931607,0.0,0.0,0.0,0.0,0.0,-0.013865783,0.0,0.0,0.04170636,0.0,-0.07671805,-0.09456083,0.078971535,-0.09134423,0.0027723815,0.004208455,0.0,0.0,0.0,0.010968852,-0.0072777173,0.020976124,0.0027037375,0.0,0.009057233,0.0,0.011574529,0.020105463,0.02201538,0.0,0.026246147,-0.0052303355,0.004623208,-0.0044694333,0.01600824,0.0,0.020230738,-0.044984948,0.018832315,0.018650519,-0.0019056769,-0.0044597453,-0.032627836,0.014377841,0.0,-0.0049489834,0.0,0.0052649225,0.008466291,0.012396107,-0.018630367
1953,0.5183654,0.71296084,-0.38486847,0.0,0.042376723,0.0,-0.14906864,-0.0001831688,0.0,0.0,0.016660873,-0.021929307,0.0,0.0,0.0,0.0,-0.010929256,0.0,0.0,-0.01686157,0.043594867,0.03490389,0.0,0.0047347024,0.0,0.0,0.0,-0.008004466,-4.3259934e-07,-0.0202598,-0.020791646,-0.0053804293,-0.044667017,0.026411586,-0.016681444,0.012418542,0.0,-0.01136779,0.0,0.0,0.0,0.0,-0.013553698,-0.002217208,0.0,-0.015600506,-0.0023283726,0.0020446097,-0.00757344,0.0068577947,0.0040375805,0.0,-0.024020948,0.011231179,-0.0042926064,0.0,0.01314652,0.0,-0.006585543,0.014325627,0.007691541,0.0018296097,0.0015051689,0.011511605,0.0,-0.013863448,0.014743688,-0.00027128818,-0.01146286,0.005120396,-0.0044808835,-0.003278672,0.002106472,0.0,0.0057338034,0.0,-0.0050406875,0.0043433513,0.012177386,0.0,0.0,0.0015578892,-0.00019537518,0.0,0.003182519,0.0,-0.005620135,-0.002011332,-0.010855486,-0.00070390606,0.015831918,-0.0061536157,0.0038511402,-0.0056298277,0.006271733,0.0,0.006021077,-0.014710398,0.0,0.0,-0.0047537363,0.0011469063,0.0,0.003077337,0.01727861,0.0003417205,0.0022883904,0.00646995,0.0,0.004545183,-0.0008079924,0.0010595034,0.0,0.0,0.0027157797,0.0032739355,-0.0030116602,-0.0032071494,0.0,0.0,-0.0062064547,0.0,-0.0014912847,0.00862281,-0.005709516,0.0,-0.0012584282,0.0
1000,0.0,0.066790804,0.0,0.0,0.0,0.0,-0.08314125,-0.09768314,-0.05096486,0.34994859,-0.17943586,0.7338428,0.0,0.24219005,0.13208699,0.2891856,0.08958572,0.0,0.0,0.1817481,0.555721,0.06591129,0.55011225,0.4489047,0.09312658,0.20760413,0.070076376,0.0,0.0,0.011244953,-0.33343473,-0.33142352,0.0,0.086825944,-0.12212858,0.0,-0.03494965,0.0,-0.0027320585,0.0,0.0,0.025735784,-0.07355785,-0.06719771,0.0,0.0,-0.060477614,0.0,0.007171413,-0.0365884,0.0,0.0,-0.045057233,0.044288084,0.23464806,-0.051225975,-0.10929136,0.0,-0.0020034276,-0.21819597,0.026458092,0.030269187,0.2036942,0.14615752,0.044044904,-0.2116018,-0.16612835,-0.12170434,0.0,0.094041474,-0.021329345,0.0,0.0,-0.07950009,0.118098974,-0.041118737,0.0,-0.0627653,-0.084971756,0.0,0.06297888,0.0034189317,-0.0013741348,0.053670473,-0.028959487,0.0,0.041483898,0.0,0.0,0.01365293,0.0,0.0,0.040108435,-0.011093326,0.08010371,0.0,0.0,0.0,0.027873427,0.0,0.0,0.0,0.015780354,0.072256394,0.0,0.042274226,0.039242424,0.0,0.0,0.0,0.04416691,0.0,0.0,0.0,0.0,-0.0012691393,-0.07768356,-0.029111275,0.0,0.0,0.0,-0.035971567,0.057902616,-0.02809865,0.018196795,-0.065051526,0.0,0.0
796,0.65065074,-0.3881579,0.20100525,-0.39970487,-0.31511766,0.16488196,0.0,-0.06997429,0.0023678243,0.0,0.07567392,0.10170577,0.0,-0.09807878,0.30099514,-0.21172415,0.0,0.3025626,0.54567444,-0.038293473,0.16700998,-0.042716067,0.20217144,0.16784254,0.09214733,0.0,-0.081533104,0.0,4.799848e-06,0.09282543,0.06421058,-0.019155186,0.04347758,0.0,0.05010604,-0.003790345,-0.024538988,0.0,0.0,0.0,-0.04024849,-0.015324138,0.0,-0.018134475,-0.053397745,0.019196725,0.0,0.0,0.0007976233,-0.014377374,0.0,-0.031408627,0.0,-0.076088995,-0.13411403,0.04160463,0.0,0.0012692036,0.058242235,0.06816919,0.0,-0.027043886,0.0,0.0,0.019786134,-0.014887765,-0.108988464,-0.14523533,-0.08467989,0.026306981,-0.034490537,0.0,0.0046120617,0.0,0.06978176,-0.0715763,0.0,0.0,-0.014228607,0.005877601,0.0,0.044911932,0.0,0.0,0.0,0.0134287495,-0.005017434,-0.012478005,0.02783224,-0.047195867,0.0,0.0,0.0,0.0553308,-0.007888692,-0.03711748,0.0,0.035307784,0.017346257,-0.0009086899,-0.0100926375,0.0009547041,-0.018710181,0.0,-0.058656935,-0.015984464,0.021831159,0.0019557434,0.016647782,0.010476271,0.0,0.026104027,-0.07667955,0.0,0.035281412,0.011030118,-0.01619024,0.0,0.0010262451,0.023675326,-0.013373047,0.046836488,-0.022544436,0.0,0.0,0.032304175,0.0,-0.0076078027
